arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.115,True,True,0.20496354418469548,-0.3541235409846544,1.1148770127836252,0.00013533183775508648
right,0.15250000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.0625,True,True,0.41505153536633854,-0.2500401204170611,1.062092669183021,0.00041253355779809355
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.36274737443024946,-0.1457147619293357,0.9576668722508604,0.00032109131831054336
right,0.25750000000000006,0.0625,1.0625,True,True,0.2574716340752773,0.06246302311759949,1.0623724142608335,0.00013583091090064512
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.1675,True,True,0.1000648802527563,-0.041547378090356524,1.16705006314329,0.0004699812620326535
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.30990578329637175,-0.14577081399891215,0.904792122686725,0.00023663987785973098
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.3624516822820999,-0.041703627477570865,1.0095679777284396,0.00043628424969273394
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.115,True,True,0.2574218276892403,-0.4582626870653206,1.11527951862598,0.00029871804033810114
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8525,True,True,0.1525185123831526,-0.6667325897389167,0.8522543641780063,0.0002550010133929484
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.905,True,True,0.3626398227255237,-0.3542191180985041,0.9051669226545904,0.00022397481976813238
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8,True,True,0.3098370424649305,-0.5624091225081163,0.7999150693985901,0.0002050050824318175
right,0.41500000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.905,True,True,0.31033086468921356,-0.3542408288711282,0.9051196534201669,0.000359566984158125
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.0625,True,True,0.25746610365779066,-0.5622315853471783,1.0620489774865924,0.0005259436238467337
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.9575,True,True,0.10000532959449844,-0.041580590860401584,0.9573374816933723,0.0001839827410134935
right,0.31000000000000005,-0.25,1.1675,True,True,0.31001918557194047,-0.25000369530727456,1.167026695054635,0.0004737080459242911
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,True,0.15255685991748041,0.06261325785992178,0.8000678199031149,0.0001437356333984383
right,0.20500000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.9575,True,True,0.20498333868622265,-0.5625698495555711,0.9574683742006262,7.846496655385707e-05
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.36241075040557524,-0.04161791040064608,1.0622773138822166,0.0002448096620534205
right,0.15250000000000002,-0.6666666666666666,1.0625,True,True,0.15256930778916236,-0.6669529659187415,1.0612464922036464,0.0012876539235743558
right,0.1,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.36232739223993027,-0.25004530011415865,0.9569472481281853,0.0005808443603700911
right,0.625,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8525,True,True,0.41498967796355885,-0.1457796805916319,0.8523487042520881,0.00016085883396506993
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.2576449931528644,-0.2500352903391377,1.0102311243465982,0.0002751124969979409
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.01,True,True,0.31006969881888224,0.06248623765578798,1.0096087563468585,0.0003976417025354185
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.2575584012472885,-0.4583533216116371,1.0102314401441792,0.0002395303264559291
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.2050132542600758,-0.041753639602912784,1.1673269896225158,0.00019409419817875565
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8525,True,True,0.4150926148542425,-0.35427439261661997,0.8523852277569263,0.0001826336751529777
right,0.1,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.467475726282564,-0.3542012811718622,0.9048588165063698,0.00014737759735366422
right,0.20500000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.4149357972369831,-0.04163358373450865,1.0099927804888746,7.258509847116149e-05
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.115,True,True,0.20501694047511715,-0.5624573733881711,1.115066010394628,8.038270916148182e-05
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.4150839716224152,-0.14583307379693794,1.009997318632614,8.401482286619478e-05
right,0.1,-0.5625,1.01,True,True,0.09989795882477606,-0.5624521039012091,1.009364717180453,0.0006452059349789992
right,0.20500000000000002,-0.25,1.0625,True,True,0.20488025377706098,-0.2500321326673569,1.0622339174931006,0.0002935499390180655
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.0625,True,True,0.2050850124264961,-0.04157547437170367,1.062363107859949,0.00018515562461650625
right,0.5725,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.15238764799086232,-0.3540957590368913,1.1675061549393062,0.0001329990571225963
right,0.20500000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.115,True,True,0.36265858136151014,-0.25000707124820143,1.114671904048587,0.0003644790859611429
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.01,True,True,0.36248524737534404,-0.4584120365632327,1.0099947314703495,8.024709175737067e-05
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.9575,True,True,0.3625872002638135,-0.04167195343466329,0.9575510566175931,0.00010118603720394072
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.9575,True,True,0.1000728755280293,-0.4585961502010047,0.957659217806216,0.0003158066787361708
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25738535041050226,-0.4582003687970828,0.9573525862168211,0.00022924859812757257
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8,True,True,0.3101845836555052,-0.1457273759792603,0.7998700068157601,0.00024939188982526876
right,0.625,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.15248136066781226,-0.041673599387263754,0.8526362317854378,0.00013767565755369647
right,0.36250000000000004,-0.5625,0.905,True,True,0.362417552227846,-0.5625076674794554,0.9044813070164128,0.0005252607320150197
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.25760280373426014,-0.14587334937187452,1.062864546541619,0.0003808727768229203
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8,True,True,0.36253947798907543,-0.2499613982437865,0.7999155420031616,0.00010090470967285556
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.3623318153851794,-0.3540326432135958,1.0098737426381068,0.0002493777697944118
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,True,0.15252010844707686,0.06247584612981116,1.0100531723480424,6.176615323362278e-05
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.22,True,True,0.15229329996099936,-0.3539267259980835,1.2199306684176627,0.00032419638935740977
right,0.1,-0.04166666666666663,1.0625,True,True,0.10003907784218596,-0.041501960534867766,1.0624940392199915,0.00016938334776584404
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,True,True,0.15262874516236857,0.06262990054260009,1.1671814596471872,0.0003673110727587425
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8525,True,True,0.3102571745833532,-0.04152100163311018,0.852455168925131,0.0002989429604419479
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.36233817694126474,-0.35418336025460323,1.1148624258780817,0.00021305402422444814
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8525,True,True,0.41518846405270465,-0.24996948045622086,0.8524906924829022,0.00019114594316611066
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.3103581197880502,-0.1456431249529592,0.8524417069784849,0.0004096670439698451
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.36230565512404483,-0.4582721902868073,0.8523044657129826,0.00028238636714252507
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.30980712254299736,-0.14588974328287158,1.1150657088282365,0.00021142716460984733
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.0625,True,True,0.3099543432127835,-0.45828195178224856,1.0624769258959794,7.250531213067787e-05
right,0.5725,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.1524516256373715,-0.4582011415536054,1.2201403922157956,0.00019880824893187178
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.20503172917200377,-0.4582898007595323,1.2199884295229233,5.5097198454791965e-05
right,0.15250000000000002,0.0625,0.8525,True,True,0.15257920132576824,0.0627567292928709,0.852532761504935,0.0002706586337566924
right,0.41500000000000004,-0.25,0.9575,True,True,0.4149586376906282,-0.2499898875424411,0.9572991820243214,0.00020528263879371063
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15236430290239347,-0.4581943519002016,1.1675059288250695,0.0001943313974140526
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.4149964261657182,-0.4583393596230578,0.9046913762807545,0.00030870323700972
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.20494213150418894,-0.45818216291512326,1.1152196355178308,0.0002728388147643805
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.115,True,True,0.09991991771999244,-0.14596707428734934,1.1150530681966175,0.00016466951097449884
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
