arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.36267011377650327,-0.35419741375828456,1.0098481457570552,0.00023009517965289855
right,0.31000000000000005,0.0625,0.8525,True,True,0.31000339073293365,0.06256188147575709,0.852585930657581,0.00010594759093063488
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.20553718588047984,-0.4588666438095204,0.8001138246451366,0.0007654703025188192
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.4674781743927766,-0.3542048369657855,0.904002823233387,0.000998145697149634
right,0.15250000000000002,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.0625,True,True,0.2577135028832239,-0.35419173255437264,1.0628960637086649,0.0004506420322082122
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8525,True,True,0.15245511983334867,-0.6664779457636069,0.8521169832350768,0.00042933862023188666
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.20467173946519446,-0.2499587424059313,1.1675816289564638,0.0003407645144561519
right,0.41500000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.20528133843675747,0.06287217167505843,0.8524146326531621,0.00047428963262871094
right,0.5725,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,True,True,0.30979946337481246,0.06232837641357547,0.9044340796477159,0.0006244481072020281
right,0.31000000000000005,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8,True,True,0.25758377048251346,-0.5626915071621283,0.8002091851420234,0.000295721001165504
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.01,True,True,0.36222913534172657,-0.25005769213814316,1.0099245898449905,0.00028702393172643404
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.905,True,True,0.4675449843469568,-0.14578834739326405,0.9045534510214666,0.00045105799683003176
right,0.1,-0.5625,0.9575,True,True,0.09990684796355649,-0.5622812402346034,0.9568828494255048,0.0006613682547943364
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8525,True,True,0.2576386097783081,-0.4584593040280189,0.8520140000283671,0.0005208428352097655
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.30954712556992503,-0.45797278736478386,1.009288687572555,0.000917089970662989
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.01,True,True,0.3101239807005797,-0.25007443521909034,1.0101980069355492,0.00024519086949318774
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,True,True,0.15309123911041922,0.06227502715888611,1.1668496867939444,0.0009072396215435135
right,0.25750000000000006,-0.14583333333333326,0.8,True,True,0.25845898508004966,-0.1454287519342412,0.8002221598858639,0.0010642807463898101
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8,True,True,0.31024131276395533,-0.14579281235803326,0.7999337593910647,0.00025349875297351097
right,0.20500000000000002,-0.25,1.01,True,True,0.20447695140841007,-0.2500692793131861,1.01006199428314,0.000531246405674235
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.15239250061408868,-0.5622304696945025,1.1135609960455541,0.0014679697151043932
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.115,True,True,0.25722623696502067,-0.35400170325450986,1.11402628754738,0.0010248292867880951
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.905,True,True,0.20517307686631947,-0.5626604585257327,0.9050347541168737,0.0002385589838487125
right,0.20500000000000002,0.0625,1.0625,True,True,0.20484652124026415,0.062430863729587505,1.0622779366260502,0.00027865336105380785
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.20524619728915422,-0.041315577321243885,1.0102724365739166,0.0005080339756981595
right,0.20500000000000002,-0.14583333333333326,1.115,True,True,0.20464028532710318,-0.14596680381889993,1.1148876970183732,0.0003997761574893428
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.41502401553066626,-0.04159845947416474,1.009344626991477,0.0006593502461686794
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.3100118940304642,-0.3542348794214624,1.1152410197512217,0.00025076875474525437
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.20490685526673935,-0.041684210337837535,1.1673808770254661,0.00015223010475641803
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.0625,True,True,0.20524799360755908,-0.24996899674736178,1.0629147802785675,0.0004842568642288906
right,0.20500000000000002,-0.25,1.22,True,True,0.20495710144488002,-0.24999027317718672,1.219509944230524,0.0004920259691420418
right,0.31000000000000005,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.22,True,True,0.20508864618911407,-0.3541396346696954,1.2199018537276105,0.00013498728269227845
right,0.41500000000000004,-0.25,0.9575,True,True,0.4152206183813684,-0.24992783349211403,0.9574265625224547,0.0002434615743115895
right,0.41500000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15237536508809715,-0.45810895787544387,1.167460610482755,0.0002596723732647195
right,0.4675,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.3100944131220564,-0.14584107663940715,1.1672584075098884,0.00025950092039083025
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.3629476148479886,-0.0414942383757565,0.8526939226591922,0.0005173940136821866
right,0.31000000000000005,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.3098895184213529,-0.5623518457482446,0.8523950327880043,0.0002125417067959076
right,0.15250000000000002,-0.5625,0.8,True,True,0.15279308554401916,-0.563273723875872,0.800077431976764,0.0008309894603621748
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.20510980237228554,-0.45844135254504464,0.8526116652952459,0.00019024681132837225
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.01,True,True,0.25720219939235334,0.06210527045074088,1.0093050726781143,0.000852889560069939
right,0.31000000000000005,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20539198208745874,-0.14571585775969134,1.0103939324961728,0.0005680081679271299
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.3622189405890419,-0.041727496768769134,0.9044744625727417,0.0005990695128774854
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.31011384424798283,-0.354254695756236,0.9576537902968936,0.0002106207226931563
right,0.25750000000000006,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.3623042322292286,-0.35415905829083516,1.0621656138692654,0.0003875525666064491
right,0.15250000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20481886874575367,-0.041788828358688135,1.2198711198832037,0.0002536574358614857
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.905,True,True,0.25866880865206715,-0.35461517496770045,0.9050118388351088,0.0012519638649976538
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.905,True,True,0.25714575566070386,-0.5620194936883959,0.9045551045739135,0.0007445181714152399
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.9575,True,True,0.20500371214526475,-0.5625067103134888,0.957657662622071,0.00015784901243869748
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.36258682110348783,-0.4583078835029527,0.7999555966718478,0.00010078320012896875
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
