arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.1675,True,True,0.36373648498102207,-0.2500535310898258,1.1656717331982427,0.0022077862632688926
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8525,True,True,0.2045674343834979,-0.5620207596594705,0.8494146092376039,0.0031522088244990906
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.2575216485162036,-0.35414537682639524,1.0096994220376654,0.0003021076414025843
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.20490718308382805,-0.4581196034600053,0.8512086815549664,0.00131217329844975
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.9575,True,True,0.4150333400149864,-0.3541886814633119,0.9546809738418998,0.0028193092572337854
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.2573852399001743,-0.04194040120804937,0.798759683312235,0.0012753375888785105
right,0.4675,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,True,True,0.3098615043353132,0.06238136371446734,0.9029335295450138,0.0020745013277202132
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.0625,True,True,0.30958304680829085,-0.35409363738104327,1.0631621625009153,0.0007859022956154246
right,0.20500000000000002,-0.25,1.01,True,True,0.20411721115882295,-0.24993655050971011,1.0115853310512537,0.001815658700855954
right,0.36250000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.01,True,True,0.3098297212552195,-0.249928223284718,1.0100026727936366,0.0001848077152245885
right,0.15250000000000002,-0.04166666666666663,1.01,True,True,0.15232367276075143,-0.04194366899906943,1.0105700464064482,0.0006578559819307929
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.905,True,True,0.1524793363023353,0.06240401499408693,0.9037664528116721,0.0012374484941172317
right,0.52,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.1523055723660613,-0.458183907919574,1.0106468100400758,0.0006917320919684583
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20440824071887895,-0.042249037482075924,1.2208972793716337,0.0012224749830539975
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.36230798906139844,-0.041722060273202216,0.9022491024782731,0.002758146810311458
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.2575793166386447,-0.4583639292045226,1.0094238532299609,0.0005823850419836119
right,0.4675,-0.14583333333333326,0.905,True,True,0.4674293996178586,-0.14572657526355037,0.9010456299208235,0.003956440878176868
right,0.20500000000000002,0.0625,0.8,True,True,0.20470805528895236,0.06213693928993497,0.7981283702825026,0.0019287411938674291
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.148657384330238,-0.24994556156406608,1.2222245017456754,0.004440390382085868
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.30974388300164135,-0.5621709099113654,0.8495577587657357,0.002971645955340431
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.22,True,True,0.20325237383096786,-0.3533241593603588,1.221696073831811,0.0025769521203976944
right,0.25750000000000006,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.1675,True,True,0.09669029642065019,-0.24996469325867107,1.1691795596174002,0.003711644495037974
right,0.1,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.3632512219582659,-0.35439357601957294,1.060192825952669,0.002436980584595439
right,0.1,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.15244157980184245,-0.04172764997532233,0.9046762579143572,0.0003345755841416227
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.0625,True,True,0.3106812002477563,0.06319313841130852,1.0595833631355784,0.003074287760388954
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.25733709282029915,-0.04173161396001851,0.9569202453151755,0.0006056999213206293
right,0.52,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8,True,True,0.362004936689313,-0.2502475718694121,0.7981610262769258,0.0019204696993887548
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.01,True,True,0.3626940008977164,-0.45841190703097756,1.0088522824931125,0.0011666471831244592
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.0625,True,True,0.09989838520060448,-0.5623046077326379,1.0630605433631213,0.0006022562308024773
right,0.36250000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.01,True,True,0.3103790315446502,-0.14700680668680335,1.0102622576894587,0.0012607472858683466
right,0.20500000000000002,-0.5625,0.9575,True,True,0.2049791054883936,-0.5624218381778603,0.9570063234970008,0.0005002622718825004
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.9575,True,True,0.2049018392523354,-0.0416988463074533,0.9577004876713133,0.00022553573555396495
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8525,True,True,0.3622364436631319,-0.25005297444294705,0.8510454663392518,0.0014791674700852858
right,0.36250000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.115,True,True,0.09992915774219255,-0.562120280256435,1.115670452783035,0.0007737652379266684
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.41529856989027203,-0.04158660907682146,0.9549192289142614,0.002599217688854349
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.2048167401216706,-0.1459154270472645,0.9586830829646609,0.0012000036925539257
right,0.15250000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8525,True,True,0.4145768223864507,-0.35405066629213894,0.8504937625423137,0.0020536611492950026
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.36251810236298704,-0.14578286641774943,0.9569317598511055,0.0005707639371316053
right,0.1,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.01,True,True,0.205012538162489,0.06236853212437077,1.0098705801983652,0.00018490671403781632
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.0625,True,True,0.3094584428658318,-0.25004369459132897,1.0636331434491648,0.001256665199353068
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.14984626875906776,-0.352412484001997,1.1701232126405212,0.004123189405971763
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.15250431192906855,-0.45836600041208714,0.957002746115011,0.0004983444159446916
right,0.41500000000000004,-0.25,1.0625,True,True,0.4158677288288746,-0.2502836387148655,1.0597793906491413,0.002869689788289057
right,0.15250000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.2575475576232018,-0.24993374019434425,0.9047235157936577,0.00028826308422492654
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8,True,False,0.3097880834551223,-0.04210765757440785,0.7981192877045402,0.001943311694246994
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.3098917764327967,-0.041750958074527056,0.9032693615509837,0.0017360664800493567
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.01,True,True,0.2576454243715658,-0.562528485315888,1.008895612863923,0.0011142847963598935
right,0.5725,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.115,True,True,0.15188884144416617,-0.45739694987169455,1.1167031779012342,0.002037435577104722
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.905,True,True,0.15276513036633296,-0.665966252060439,0.9045193122137243,0.0008899075680336068
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.2574925573056702,-0.4583806250314995,0.9574312183818805,8.380220406092688e-05
right,0.25750000000000006,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.22,True,True,0.09692346716035329,-0.35095279323048584,1.2225225099061057,0.005114400551737673
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8525,True,True,0.15223821147720049,-0.6662406765032662,0.8497248166358707,0.0028198658752719885
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8525,True,True,0.3096406985355631,-0.04166830314434028,0.850752124594609,0.0017844238995195362
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.36258678687347834,-0.04153556378191811,1.0085356515401709,0.0014727648622918212
right,0.15250000000000002,-0.5625,1.0625,True,False,0.15397490693685317,-0.5655853520957379,1.0510421089947521,0.011957341440102458
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.36220722301724423,-0.45808998456554323,0.9010083828961944,0.004009731174007777
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.31050579725130306,-0.3542921233665136,1.1140381042999667,0.0010939897534733216
right,0.4675,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
