arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8,True,False,0.15273541309227898,-0.6641372343366522,0.7926297632099827,0.00779575766536288
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.41611478753627495,-0.04087190005723573,1.003381908050399,0.006758220643621701
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,False,0.15225518597715038,0.06096429055149788,0.796409976634379,0.003912365675867719
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.3108103631963042,-0.3554256830433105,1.113824800824538,0.0019033927205357297
right,0.20500000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.905,True,True,0.3095881010383974,-0.24998979924662446,0.903896012508254,0.0011783688691875771
right,0.52,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.9575,True,True,0.3098394931527186,-0.1458897352687452,0.9561523627057071,0.001358333502241437
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.01,True,True,0.3099174864602078,-0.2500104890178845,1.0093771283711805,0.0006284008034156594
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.25664717412869603,-0.35374965816036674,1.2208653751838647,0.001284555280998411
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.01,True,True,0.15195302576299288,-0.14620118008767824,1.010770872359643,0.0010142663582575835
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.25759724696572117,-0.145853207640249,1.2199530037025643,0.00010982081947428855
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.905,True,True,0.3624808683430711,0.062342010330001196,0.8996878431879617,0.00531454012608885
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8,True,True,0.4142124350584951,-0.24977812268096805,0.7974168260404546,0.002709663408444331
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.4151227951358158,-0.4587952316587307,1.0080226525325888,0.0020342889950207043
right,0.36250000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.01,True,False,0.10024158120286897,-0.668720911663863,0.9930431489571121,0.017082537319636534
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.115,True,True,0.25855785582819985,-0.4591660696362061,1.1111452122851788,0.004083123440420913
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.0625,True,True,0.10034913272034812,-0.04107743780889797,1.0577368874257473,0.0048121020041400646
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.905,True,True,0.4683095299876102,-0.1500395130077421,0.9004803226645419,0.006226939012942385
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8,True,False,0.2567955823302173,-0.0422986538125347,0.7973925826834423,0.0027738487825997283
right,0.52,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.0625,True,True,0.2056295049256756,-0.041082664144890174,1.0595890775220602,0.00303493081790445
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.9575,True,True,0.36231841568994105,-0.3545639675992602,0.9521724267910915,0.0053454520097910565
right,0.41500000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.0625,True,True,0.4162038129689196,-0.25005504884441354,1.0572842040161623,0.005353197528994025
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.4157139170477506,-0.35435244748198663,1.0045234036461181,0.005526056431648346
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.15288546162653333,-0.6683456860786579,0.9964426765841842,0.013666334733658525
right,0.52,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.115,True,True,0.20527175184680174,-0.3542885030598636,1.113598130340895,0.0014331544627381888
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.31045589261589257,-0.04139263789376896,1.005097756434896,0.004931016306726755
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.115,True,True,0.20581052764047192,-0.5638746136676183,1.110804943121498,0.004488320399106942
right,0.15250000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.15234853600004192,-0.25076624608453413,1.2202728096787094,0.0008273448653039138
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.20454997101319763,-0.14613472373250883,0.9559988173907208,0.001595904598677495
right,0.36250000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.9575,True,True,0.4151227139353977,-0.3542197400953834,0.9519999672203074,0.005501657575355756
right,0.1,-0.25,1.115,True,True,0.09810414751561979,-0.24983554023757282,1.1155893486549977,0.001992143441907703
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.30949746061836775,-0.04193041598947633,0.9006024454551139,0.004434027008332539
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.0625,True,True,0.15371301713203314,-0.5651853339878546,1.0525219876329992,0.01040399730800398
right,0.52,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.30836592732221374,-0.45799157663033263,0.8472485858337866,0.005510384914453876
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8525,True,True,0.2567752927520108,-0.5616869519945169,0.848331304669032,0.004308627207933331
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.905,True,True,0.20456967585429403,-0.3538610496583397,0.904554079790108,0.0006909598105146183
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8,True,False,0.3619278814468105,-0.14599768397224877,0.7980727424584504,0.0020170900829848105
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.01,True,True,0.09967919720517716,-0.04233178892897799,1.0101754869693285,0.0007590110232351106
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8525,True,True,0.4142732530576525,-0.14620166484746783,0.8490150184721257,0.0035789559192789195
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.15231826562174514,-0.4580408851468613,1.0098284775087234,0.00038467296632879
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.309722567959375,-0.4581318316642757,0.9023294734332402,0.0026924493688031273
right,0.4675,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.362720765534389,-0.04155012623186494,1.0075705526794552,0.002442239418529705
right,0.15250000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.3094688559616627,-0.35407656974882085,0.7987802239565334,0.001333448551794133
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.1675,True,True,0.15235989615919543,-0.5623446462759804,1.167429024387879,0.00022091039652063886
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.31001681900832956,-0.458226530244383,0.956099635169791,0.00140453246190211
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,True,0.09972623062340645,-0.4576180743062584,1.0109777416948886,0.0012419838844752633
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.41518325205510437,-0.4586270912045967,0.953466904306622,0.00404792982579662
right,0.52,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.30944735621818786,-0.5621596513512401,0.8490088231774662,0.0035509953475731226
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.25743670676236163,-0.45829578173419333,0.9036544622313587,0.0013475489020325015
right,0.20500000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.257314955265173,-0.3541060851607008,0.9574477626891393,0.00020159466609575392
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.115,True,True,0.2566083524707681,-0.25005471842166166,1.1160788599879896,0.0014007027863681923
right,0.41500000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.115,True,True,0.20404662994111697,-0.2500244933195495,1.1167793747557155,0.0020188335526127397
right,0.20500000000000002,-0.6666666666666666,1.01,True,True,0.2055247702731007,-0.6672788754569721,1.0062146893366193,0.003870240336304871
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.3099386480196668,-0.14585711625033793,0.9038447451657605,0.001157127229247419
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.15043801795178313,-0.35281013600707956,1.1694467319103494,0.0031435188131043947
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.22,True,True,0.25610156480928853,-0.25005677717967334,1.2212523963847344,0.0018781217573011224
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.41447910316608105,-0.041990091759917525,0.8483823799967536,0.004163019552400209
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8525,True,True,0.20492608829154002,-0.04175326948083205,0.8516409936668943,0.0008665188217140184
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
