arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.4675,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.20197110286641903,-0.2500452086941649,1.1700771983883667,0.0039772117374918545
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.0625,True,True,0.3101788404106984,-0.3543566835043629,1.0620932515809725,0.00048325414378796663
right,0.1,-0.35416666666666663,1.115,True,True,0.09815611715483104,-0.352293989101638,1.117105166096944,0.0033672762739330405
right,0.1,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.1675,True,True,0.3098403329870521,-0.2501059195148523,1.167572847945122,0.0002049861501632658
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8525,True,True,0.41442897682162927,-0.3539904292952128,0.8486522520439188,0.0038938787108564214
right,0.20500000000000002,-0.14583333333333326,1.22,True,True,0.20375853362144317,-0.14658739203413537,1.2215159510316393,0.0020995120441833406
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.25733802239827974,0.062460987894965736,0.9014390994117665,0.003564796163468582
right,0.52,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.905,True,True,0.2574581779318758,-0.5625105435796282,0.9018826320816739,0.003117666273138104
right,0.20500000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.1675,True,True,0.25628692910323136,-0.24994343020437118,1.1687085769283592,0.0017133007132803099
right,0.36250000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.115,True,True,0.09829606768760032,-0.14765599080537023,1.116908515705267,0.0031413210251202512
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8,True,True,0.20495390867379937,-0.5623609917041074,0.798104185679294,0.001901462504303496
right,0.1,-0.5625,1.115,True,True,0.10007362591927645,-0.5628794733780704,1.1144471695316884,0.0006745682673733338
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.0625,True,True,0.3629426766216587,-0.2501214200315506,1.0612765222837268,0.001306752898463168
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.1522660664744935,-0.4579696202232036,1.063448114565339,0.001042081258752886
right,0.36250000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.9575,True,True,0.1522609059859918,0.06294731554765953,0.9558819544498692,0.0016956793768311735
right,0.20500000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,True,True,0.2581732027497539,-0.2499680686572334,0.7999728235696726,0.000674507310036275
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.41580551243371083,-0.3543297169482487,1.0596724885943196,0.002944529915697809
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.01,True,True,0.20497638694804554,-0.45827427637029455,1.0102080860796083,0.0002175893325343061
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.15273390351557412,-0.04125495390756706,0.8527923452446204,0.0005564925809527604
right,0.5725,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.1675,True,True,0.0998236219209236,-0.5622690815538275,1.167856789542441,0.0004601427312874463
right,0.52,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.3097837146162041,-0.45818080186357024,0.8507209746620765,0.0017986040057460463
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09462473418136794,-0.24995019573332447,1.2222790838863284,0.005838680197343871
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.0625,True,False,0.1537868773078074,-0.5656978811363736,1.0492238614206428,0.0137163534711679
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,True,0.1519115633362874,-0.5621041334640057,0.7974744502193111,0.0026232364964409007
right,0.52,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.25730693963810547,-0.25003065402674834,1.0092554836960552,0.0007697509334390996
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.20492590322731638,-0.04183342262818457,0.9031112983066409,0.0018974962368661966
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.3623967786864719,-0.2499915432543118,0.9545979868733612,0.002903860592951784
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.20477434591343713,-0.4580797004624918,0.851056890588886,0.0014825026719705165
right,0.31000000000000005,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.0625,True,True,0.09959774987298953,-0.04238108685192524,1.0631612317545647,0.00105329426041803
right,0.15250000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8,True,True,0.41397685195744677,-0.35317463758617096,0.7959969389943561,0.004249170628303469
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.0625,True,True,0.3102407037920649,-0.45847139956461325,1.060896598653025,0.0016272358400722135
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.2045640876595991,-0.4579194057566855,1.1152776890470073,0.0006621682671732074
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.3098598526492527,-0.35402003678990357,0.8509782123070246,0.0015352457077524855
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.905,True,True,0.0998504096932778,-0.562439828571624,0.9040088983273733,0.0010041316577727977
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.2572529093914547,-0.04172703769806846,0.7987366260382941,0.0012887250278396998
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.36227099001700486,-0.4581378138374276,0.9030310035383184,0.0019918886795464454
right,0.1,-0.25,1.115,True,True,0.0963061370131698,-0.25012354729721614,1.1169671883810244,0.004186850585650381
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.41567069022744685,-0.1455611930749698,1.006532485611591,0.0035422509418784587
right,0.25750000000000006,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.25618837615761403,-0.14637258338179385,1.1690250733111451,0.002082545635285693
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.36236030505762684,-0.1458203687334036,1.1146840178945259,0.0003457274197338821
right,0.20500000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.15145852456687933,-0.04319266715731229,1.1693905089339371,0.0026433638804638617
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.0625,True,True,0.20406200142443334,-0.1462954710323808,1.0640502882013407,0.0018699748896341762
right,0.15250000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.2577758013997441,-0.458590218297001,1.1669708138004566,0.0006496878715555865
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.31017048190299756,-0.14572671238658846,1.1672521876810447,0.0003191285806072883
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.20538587772363903,0.06221235829181815,0.90260718854779,0.0024407347286655575
right,0.31000000000000005,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.148524637746515,-0.2500350787635931,1.222282579190175,0.004584201492682112
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.31006557172971905,-0.14568861742725395,0.9037410041020826,0.0012689810937061502
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.2044011145277505,-0.45777324579198064,1.2209288781270549,0.0012390223717798634
right,0.25750000000000006,-0.25,0.8525,True,True,0.2578213961824916,-0.2499439468672072,0.8526065878405158,0.00034321775531263426
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.905,True,True,0.3099737369125178,-0.25007228970971745,0.9042133081850519,0.0007904426377679672
right,0.25750000000000006,-0.4583333333333333,0.8525,True,True,0.257362750480687,-0.458245742922862,0.85089524372215,0.001612994799079456
right,0.15250000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.905,True,True,0.4146705117244976,-0.35415853711042516,0.9018953951438531,0.0031220505963532093
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.30979272046327416,-0.14588826434348762,1.1151885965220778,0.00028557113012649604
right,0.36250000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.01,True,True,0.1525252054145585,-0.5626478030141266,1.0092178757158883,0.0007963663979006592
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.3625781062433699,-0.3542084868494735,1.1141736193630898,0.0008311163997921512
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.905,True,True,0.4673911766598623,-0.14559899034770457,0.9009454600537306,0.004062764247426496
right,0.1,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.905,True,True,0.4147886689915874,-0.24986477006289623,0.9029583240186659,0.0020570339675762073
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.9575,True,True,0.20669423400874073,0.06186097297697457,0.9564362439170289,0.002100086049805705
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.22,True,True,0.10279417467998496,-0.4658149323779428,1.211978042752001,0.01131960840732987
right,0.1,-0.4583333333333333,1.0625,True,False,0.10084783654611845,-0.46006326302751943,1.0529646516190694,0.009728018929950594
right,0.36250000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.30975253749113735,-0.4580862026598271,0.9539715015960957,0.003545787958893733
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.3628405011927245,-0.04163311073593201,1.0060905598495629,0.0039243839456129
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
