arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.20558427047086994,-0.45890360174862727,0.7999475580641446,0.0008181248103123995
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.0625,True,True,0.15219587170298735,-0.562037645729884,1.0620130401489212,0.0007371535719923154
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.25751463764842497,0.06247238195384475,1.0622044428250763,0.0002972054186479727
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8,True,True,0.15228857229986698,-0.6660525433035807,0.7985505578710878,0.0015883109464262263
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.30977309647457374,-0.3540814414446037,1.113797132111224,0.0012270451117113491
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.2581716025717187,-0.0411543276549744,0.799927724310394,0.0008478001253531667
right,0.20500000000000002,-0.14583333333333326,1.1675,True,True,0.2045762421803235,-0.14608186341115753,1.1670427457599999,0.0006711328700923521
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.01,True,True,0.20518584697846312,0.0628073818070426,1.0100804671629269,0.00036810003941066896
right,0.15250000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.2581937901219326,-0.24994793924300795,0.9050936002390217,0.0007020085900148844
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.4149255850506582,-0.4582496614247341,0.9562218194785759,0.0012830759986541247
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.15226517247975332,-0.1459619436899374,1.167812157035737,0.00041125004930228995
right,0.15250000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.115,True,True,0.2575751990186604,-0.5626007793553307,1.1146286754984842,0.00039203731492587534
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.1675,True,True,0.30994432515822173,-0.3541781543777487,1.167546839134485,7.365840096180208e-05
right,0.5725,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,True,True,0.3101311691135977,0.06258112841953734,0.9049444971015029,0.00016391378392375684
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8,True,True,0.25812967183604474,-0.45894067031230235,0.7999871180224127,0.0008749347246953127
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.30950945549275577,-0.041928529251240354,1.0096447626722702,0.0006598480778177463
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.905,True,True,0.15261705930132946,0.06284420256156809,0.9051645930453207,0.0003990853968584965
right,0.20500000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09942944917394346,-0.25003623792671886,1.2194956365891798,0.0007623804054544143
right,0.5725,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.9575,True,True,0.20516664786172395,0.062838580198676,0.9573913965811865,0.000392686596830871
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.414813919972849,-0.14581837047664079,1.0095748382684386,0.0004643405663617988
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.1675,True,True,0.3624288548628211,-0.249959042930088,1.1675486316253665,9.541565440625058e-05
right,0.41500000000000004,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,True,0.10006029264830402,-0.6668228542392063,0.9576329831440615,0.00021380897516200666
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8,True,True,0.3631123631482974,-0.35427494654593633,0.8001330659123506,0.0006359400087091661
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.2570656779720757,-0.3540557182403202,1.166975600870667,0.0006898837757870317
right,0.36250000000000004,-0.14583333333333326,0.905,True,True,0.36298093322275193,-0.14566822736925703,0.9050272660495742,0.0005092152605523925
right,0.52,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.1675,True,True,0.10012868565917363,-0.35392644218431946,1.167103988034837,0.0004807216214693463
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.2576693131391059,-0.354237779582878,1.2196796472887952,0.0003692557995512273
right,0.31000000000000005,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.115,True,True,0.15271218085372054,-0.4586100529794606,1.1153505922914149,0.0004944789500453158
right,0.15250000000000002,0.0625,1.115,True,True,0.15244433736196764,0.06248945546467727,1.1147385816457018,0.0002674865837044079
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.20599434416755735,-0.04073047099384078,0.8000492836343391,0.0013666058458775931
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.115,True,True,0.2569808608504972,-0.14608808264884438,1.1143466598374698,0.0008724998786675359
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.9575,True,True,0.2583098877919721,-0.2500311382546262,0.9576413281657883,0.0008227159150834562
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.01,True,True,0.30994509918332513,-0.5623803066929409,1.0089921926585013,0.0010163740576210514
right,0.36250000000000004,-0.25,1.0625,True,True,0.36247522393446757,-0.24992162654471098,1.0626144415199206,0.0001409010766422323
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.22,True,True,0.09997919029934978,-0.4584258728513828,1.218603874118275,0.0013993441619788837
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.2571044904554396,-0.14602978006008582,1.0618829719538707,0.000758777125380273
right,0.5725,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.2575437526719069,-0.14586004329888969,1.21958756520299,0.0004156082053373298
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.4151320525095128,-0.3542190752789082,1.0099776808758114,0.0001438147113832695
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.36249358350695393,-0.04175828016054689,1.0625049059589247,9.196886471480331e-05
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.9575,True,True,0.2577031148142723,0.0627220032144507,0.9576923786048481,0.00035714224422015323
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.36260043046399487,-0.041530245566439,0.8000791503028477,0.00018698065441753614
right,0.36250000000000004,-0.25,0.8525,True,True,0.3628932304056056,-0.24994473509970735,0.8526355183522722,0.00041958263178979853
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.9575,True,True,0.36202624125320687,-0.35406065890889893,0.9572397625651334,0.0005508253056785911
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.01,True,True,0.3623446771464254,-0.24996546631530486,1.0099825058594647,0.0001600743863779286
right,0.31000000000000005,0.0625,0.8,True,True,0.3099402562021462,0.06249521597755614,0.7999213700916753,9.886794594762084e-05
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.152974488035027,-0.041134207787756394,0.852592627417074,0.0007191878694109742
right,0.25750000000000006,-0.4583333333333333,1.115,True,True,0.25725669611034774,-0.45818151030768256,1.1143998450643453,0.0006651563429964254
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.0997122096013162,-0.45791219284720924,1.114206989354719,0.0009428936876213925
right,0.1,-0.04166666666666663,0.905,True,True,0.10034990195836031,-0.04099587657920789,0.9048652469805198,0.0007684719241171454
right,0.5725,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.115,True,True,0.1526973443718821,-0.14663959106905444,1.1152692799770225,0.0008726442823676962
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.9575,True,True,0.3100657091229475,0.06254127442946689,0.9569200532436083,0.0005851149524799579
right,0.5725,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.2049321862848898,-0.45814462448385374,1.2200318613278216,0.00020303909485494147
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.0625,True,True,0.36287302690855333,-0.1468472727424526,1.0628410890831497,0.0011329448188301067
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.15242704018113837,-0.5622636334677182,1.1134554408463628,0.001564242708736585
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8525,True,True,0.3101324867134117,-0.24989654843404654,0.852221099305662,0.00032563868478892777
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.31016623016002426,-0.35195297054855884,0.9550912438211538,0.0032756967653549338
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.20528370000388124,-0.4586732641134895,0.8524047127889307,0.0004528998565833128
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.905,True,True,0.09993387644669416,-0.66619955927273,0.9039329235299869,0.0011667106902003435
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.22,True,True,0.15256700502357237,-0.24997257256038224,1.2183315151740792,0.0016700549547711595
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.1675,True,True,0.15243730253704926,-0.2500407980007407,1.1675010786261815,7.481050834835404e-05
right,0.41500000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
