arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.4150711351249084,-0.3541656402085686,1.0621078050373345,0.0003985952186769932
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.115,True,True,0.20495867334120682,-0.04172231650418429,1.1152981047740842,0.0003060575982957241
right,0.41500000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.1526655367134387,-0.45848482433470034,1.0100605383987031,0.0002324151989625365
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.115,True,True,0.2576080900025191,0.06260979023798963,1.1145474415893741,0.00047806533029554575
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.15277341901286426,-0.45877071652520834,0.8525795045568348,0.0005219032359431587
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.0625,True,True,0.20491834334005538,0.062348511039501675,1.0621199854061254,0.00041716640183966756
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.20516677533224945,-0.04141855687222809,0.9050304814906267,0.0003005022509301157
right,0.5725,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8,True,True,0.20499104283817032,0.0624844769024106,0.7998479656299566,0.00015308705687062238
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.25737871067952944,-0.45827288430569857,1.010017059660001,0.00013658776007228365
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,True,0.09996918857091108,-0.5624703208858705,1.0100143670167414,4.5128761871603625e-05
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,True,0.20495015083928883,-0.6667004554632349,0.957159035721177,0.00034624162232527856
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.36236690607488503,-0.14583596550271385,1.1151147391137723,0.00017574409078951802
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.905,True,True,0.205194016912154,-0.5626884230858645,0.9051223778909364,0.0002968537850163221
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.0625,True,True,0.2574364368972706,-0.5624433025987012,1.0621836775215403,0.0003275893370082684
right,0.15250000000000002,-0.4583333333333333,1.115,True,True,0.15246051565796873,-0.458241647492877,1.1151534744308793,0.00018308388115712934
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.1524875034004512,-0.04168795846194151,1.1149449123673216,6.036681886945403e-05
right,0.31000000000000005,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.0625,True,True,0.36250444116734015,-0.24991343494191526,1.062312977847896,0.00020613228428900294
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.31027503991314614,-0.3542100626523992,0.9576906586293039,0.00033746241024616377
right,0.25750000000000006,-0.35416666666666663,1.0625,True,True,0.25736339170793315,-0.35410725997162296,1.0626087147439316,0.00018441766842025093
right,0.36250000000000004,-0.14583333333333326,0.905,True,True,0.3625736103041887,-0.1457974151369917,0.9049546681304391,9.361395253415196e-05
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.15221173656372047,-0.14606770653102621,1.219819753767811,0.00041293499332318824
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.31014348777632333,-0.04153313370509157,1.0097463417009913,0.0003205656351469884
right,0.4675,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.20512680139272807,-0.45853416867770647,0.9049706954278696,0.00023931608114584782
right,0.4675,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8525,True,True,0.09995659563992616,-0.5625680241423794,0.85243347110207,0.00010458162687419592
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.01,True,True,0.25726595087581966,-0.14597757154729082,1.0100284495274683,0.0002763928915664255
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.2049840355365099,-0.45842044232815177,0.9574327599911194,0.00011119379419315516
right,0.36250000000000004,-0.25,0.905,True,True,0.3624205813879852,-0.2500770558645393,0.9049382230656824,0.00012673323087473642
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.1675,True,True,0.09989913901316755,-0.5623118817633848,1.167325925848087,0.00027543278667627505
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.3626491478635113,-0.249946920187707,0.9576070519043383,0.00019110903140741992
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.905,True,True,0.2575690122364186,-0.5625076161761602,0.9048623145784405,0.00015420107076419702
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.41500204040135286,-0.04162388462230865,0.8524378368143157,7.548992125807414e-05
right,0.31000000000000005,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.115,True,True,0.0998815906546798,-0.1460162872212651,1.1151272234370135,0.0002523463910859033
right,0.31000000000000005,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8525,True,True,0.15249933757079853,-0.5624196778049644,0.8523612342573121,0.00016033722328739097
right,0.20500000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.20482747342755875,0.06238184137266911,0.904452445681782,0.0005861250811988049
right,0.20500000000000002,-0.14583333333333326,1.1675,True,True,0.20475119577996456,-0.1460300610866444,1.1673999631696006,0.0003325849008398546
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.115,True,True,0.20515053626303595,-0.3542382827002566,1.1150559873173305,0.00017585392363505934
right,0.25750000000000006,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.36255332841617105,-0.041712325306824394,1.0095562727205136,0.00044924662486517484
right,0.31000000000000005,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,True,0.09986226264249111,-0.4581940406140028,1.0097247292244795,0.00033785801924427085
right,0.25750000000000006,0.0625,1.0625,True,True,0.2573657009106003,0.062458360988739026,1.0616510357382736,0.0008605291223201539
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.0625,True,True,0.3100169434065175,-0.2500468667241008,1.062683413213142,0.00019006308323137877
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.115,True,True,0.25745707764369175,-0.56259482141066,1.1147293013431672,0.0002900192948782898
right,0.31000000000000005,-0.25,1.115,True,True,0.30996556728696434,-0.24997614904016932,1.1152657624721174,0.00026904306643695203
right,0.31000000000000005,0.0625,0.8,True,True,0.3100383995533325,0.06256621122074624,0.7998342526130717,0.00018256683083847495
right,0.25750000000000006,0.0625,0.8525,True,True,0.257520478217421,0.0624832501550156,0.8525473877514705,5.4272586866410054e-05
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8,True,True,0.3099751450330955,-0.5623887088501698,0.7999396293034844,0.00012902755677817297
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,True,0.15241725619238064,0.062182703262788075,0.799513436368222,0.000586743491581882
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.0625,True,True,0.09997387007210205,-0.5625867473918427,1.0623920530625046,0.0001409270181267239
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.09984936253156575,-0.3540898073966784,1.1145287724727502,0.0005006539490680016
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.3103908944044047,-0.14563128038744974,0.852178170281489,0.0005451588723041754
right,0.20500000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.9575,True,True,0.41468197947794105,-0.35412770119063725,0.957097358480641,0.0005145634595310601
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.115,True,True,0.1521335551287576,-0.24998346609217462,1.1151301689246966,0.0003892289335655055
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.0625,True,True,0.1526635785199232,-0.35433141036202565,1.0625262183904636,0.00023363608740796952
right,0.1,-0.35416666666666663,1.1675,True,True,0.09988504615917836,-0.35413500482172566,1.1673499246726584,0.0001916754074507064
right,0.31000000000000005,-0.4583333333333333,0.8,True,True,0.31017115183544497,-0.45844332886540606,0.7996896109161995,0.0003711244416562615
right,0.625,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.20504852718246439,-0.3541075358015625,0.9577009313327508,0.00021499941192221656
right,0.1,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.1675,True,True,0.09980142135458689,-0.14606049847949348,1.1673242039003107,0.000349201590360183
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.9575,True,True,0.15264399585058247,0.0627543757055476,0.9572186974853618,0.00040567586728763546
right,0.25750000000000006,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.30993593041948375,-0.4583134369432257,1.0098525192928132,0.0001620226418719959
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.467436041178196,-0.25001701466251663,0.9047914093518694,0.0002188384977892733
right,0.52,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.905,True,True,0.15236099984756912,0.06233192228321793,0.9045614431185501,0.0004897992441006224
right,0.1,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.9575,True,True,0.09998202302001744,-0.5626528119478418,0.9575430341144551,0.00015977045477629239
right,0.15250000000000002,-0.14583333333333326,1.115,True,True,0.15236485570375088,-0.14597673903994812,1.1145931463899272,0.0004520608781210964
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8525,True,True,0.41496370286213635,-0.14583936058362626,0.8521992806103551,0.0003029619799110283
right,0.31000000000000005,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
