arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.4151684514727962,-0.1455827251264371,1.0080386472647533,0.001984460864847298
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.14973716374477578,-0.14774427727394682,1.1700958091104188,0.004245373464735748
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15269001605212978,-0.5626911689998517,0.9558814412467244,0.0016408485988586923
right,0.41500000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.1675,True,True,0.30979458419231476,-0.35415189727398666,1.1677301746209454,0.00030885942617072727
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.0625,True,True,0.09975007123580014,-0.04234723596540596,1.0636988650118286,0.0014010411393488445
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.0982369579661506,-0.35243819990659236,1.1169262853875335,0.0031315315658678043
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.905,True,True,0.414847510664363,-0.24989918918575021,0.9012396795679609,0.003764761024203732
right,0.4675,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.2576241197114144,-0.3543079935544192,1.009767168980268,0.00029931467674142545
right,0.41500000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.115,True,True,0.25710367570500653,-0.3540211901468985,1.1153534831755927,0.0005506239370324088
right,0.36250000000000004,-0.14583333333333326,0.8,True,False,0.3624244148537193,-0.14606078051336674,0.7980876138863886,0.001927346876298436
right,0.36250000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.20503472674585055,-0.4583967757790282,1.0624916870505203,7.280107088613962e-05
right,0.4675,-0.25,0.9575,True,True,0.46781278848717245,-0.24950603465845844,0.9528186664019591,0.004717703111949551
right,0.41500000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.2558572340043793,-0.14650047517214176,1.2213950212421665,0.0022560679545510997
right,0.15250000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.25751831973224765,-0.35419440879547953,0.9576973379260398,0.00020011870315988042
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.41562461093140246,-0.35436260606639436,1.060056171924685,0.002529985518869758
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,True,True,0.15224456236822564,0.06219787349883499,1.1678285049777346,0.0005142415063266877
right,0.5725,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8525,True,True,0.3102596902839362,-0.24993807646787172,0.8519236162847732,0.0006352100082498391
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.20426335133609497,-0.4577388548133509,1.1163009764773357,0.001608911358445349
right,0.25750000000000006,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.30970056782151645,-0.4581814168959271,0.8502913517508792,0.0022340244675943164
right,0.41500000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8,True,True,0.20497937877019806,-0.5620891767562186,0.7983849016142203,0.0016666564638515202
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.0625,True,True,0.3623206616348904,-0.14570949025441426,1.0624427630228575,0.00022533403859326484
right,0.15250000000000002,-0.6666666666666666,0.8525,True,True,0.1521359026280054,-0.6663457360274939,0.850515234206783,0.002043247078886374
right,0.31000000000000005,-0.14583333333333326,0.8,True,True,0.31016998461630707,-0.14583823305378146,0.7995488843732179,0.0004821038122319162
right,0.31000000000000005,-0.25,0.905,True,True,0.31013162443338976,-0.2500290096120015,0.9052772933648243,0.0003083150324411981
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8525,True,True,0.3624610006036112,-0.25008476712924244,0.8515823050392822,0.0009224263981725354
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15006149548566197,-0.35248849809337723,1.1175230890201415,0.0038895413907531554
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8525,True,True,0.20517110516898213,-0.04147615081906533,0.8526317918237557,0.00028799713861162247
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.905,True,True,0.20526606680216164,-0.3542531679654952,0.9062005793457986,0.0012327468448426813
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.9575,True,True,0.09994162482760717,-0.5624807358647492,0.9569239836299686,0.0005792871707565049
right,0.31000000000000005,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.2573574068088665,-0.4584896510830386,1.0096347443615301,0.00042211341895825237
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.10329361346185216,-0.034680455803400234,1.2117804946460227,0.01127897602294538
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.905,True,False,0.10004149043510055,-0.6644704674669294,0.8891425127766819,0.016008901068431572
right,0.25750000000000006,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8,True,False,0.3621562636215365,-0.24988649225385418,0.7978190394190728,0.002210797992099833
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.467234446059411,-0.3541411444320787,0.8949534272185578,0.010050114175104555
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,False,0.25631950150483923,-0.3536699570368749,0.798095003096413,0.0022954978449305874
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.20429269732439173,-0.35377461676315536,0.9559244679480534,0.0017709549538248884
right,0.625,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.15203833285771723,-0.04230931364068352,0.9028375063284144,0.002302718081555889
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.9575,True,True,0.204885793999567,0.06221807250578759,0.9525561727121263,0.004953176190572291
right,0.1,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.0625,True,True,0.41596434851863623,-0.24987090535107145,1.0582606111040447,0.004349603626185618
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.15172808095829393,-0.3537035307105464,1.0104865273549295,0.0010232608601400469
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.25711498688565865,-0.25005662239470205,1.009664842812417,0.0005135869295310834
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,True,0.15259127629775182,0.0623930327609441,1.0079327328354093,0.002072044131421299
right,0.1,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8525,True,True,0.2043188495025045,-0.5619817770743627,0.8494928327320084,0.0031265917511844902
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.2572581802896451,-0.14604573256834508,0.851558454442515,0.0009950368054346508
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.01,True,True,0.15233023052071845,-0.04203355469442108,1.009933517710103,0.000409693050801496
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20492659767158572,-0.14590458422424965,0.9050482243648189,0.00011309368079253738
right,0.4675,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.0625,True,True,0.20520812631266183,-0.5628869953906595,1.0601668239626463,0.0023741930030424
right,0.25750000000000006,-0.4583333333333333,1.0625,True,True,0.25743460384121475,-0.4583032198185028,1.0614682781966223,0.0010342308064084798
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.4146991622952299,-0.45817532117068555,0.8997322970841801,0.005278651833327664
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.9575,True,True,0.25742314803003685,-0.14596002603451766,0.9570250346764433,0.0004975432889729051
right,0.5725,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,True,True,0.25771770469441585,-0.2499504092974065,0.7998614388804736,0.0002627808128437469
right,0.31000000000000005,-0.5625,1.0625,True,True,0.3107626276358249,-0.5633762042364752,1.0588755317567864,0.0038060615892290504
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.9575,True,False,0.09901343963685785,-0.45651334590191517,0.9483641720449498,0.009367444049735218
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,False,0.20518943472887152,-0.6668501526631742,0.9377220301075839,0.019779728150122144
right,0.52,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.4177251547351881,-0.14500269271435443,1.051963666028869,0.010914704105921803
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.9575,True,True,0.41555037471652484,-0.24974454372396895,0.948167269983085,0.009352433897450456
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.15352548741745928,-0.6692901712709888,0.9969579471075127,0.01334277124523622
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.905,True,True,0.4670944024628652,-0.14556326255084973,0.8924269838083065,0.0125824553941696
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.4162071162755667,-0.3544247203989245,1.0000693343108522,0.010007089609925931
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.1675,True,True,0.20610375351123925,-0.459583720156313,1.1647049176672768,0.0032548769972697016
right,0.25750000000000006,-0.14583333333333326,0.8,True,True,0.25608896827859506,-0.14629387890621245,0.7975132861375192,0.00289600735105497
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.258004103284834,-0.14561312457304504,1.0597821872053441,0.002772925964875953
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.25854409112960275,-0.040854275062642165,1.1111106643644377,0.0041081672423672055
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.9575,True,True,0.36230901190324466,-0.04185797753689591,0.9503029247757262,0.007202150240450845
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.9575,True,True,0.25747584417237684,-0.5623642793789285,0.9516551601845734,0.005846465261932915
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.36129417172216155,-0.0425211431742758,0.8466635147380663,0.006020690338363218
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
