Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.262037037037037,0.1570071942446042,0.26217181011933155,0.15734545076225429,0.0003641170902936876
0.3638888888888889,0.41024460431654663,0.3646414713409256,0.41238176645891955,0.002265798395688732
0.47592592592592586,0.3089496402877696,0.4754130619954205,0.31085986463284065,0.001977874227476437
0.19074074074074074,-0.5925755395683453,0.190253144042023,-0.59595218524361,0.0034116691745954106
0.4555555555555555,0.5419280575539567,0.4551958033454706,0.5450487312161614,0.0031413413947928427
0.40462962962962956,0.4811510791366904,0.40525850365801275,0.4843500485510971,0.003260197518231719
0.31296296296296294,0.5621870503597122,0.313007523403395,0.5656903082809731,0.0035035413078382577
0.29259259259259257,0.19752517985611506,0.29251713802998314,0.19815030973232514,0.0006296671764900957
0.5166666666666666,0.5621870503597122,0.516432457713012,0.565678075130659,0.0034988723591089484
0.3944444444444444,0.33933812949640285,0.3952602966237596,0.34093825405016165,0.0017961106218814052
0.262037037037037,-0.43050359712230213,0.26215259438386324,-0.43261079049273427,0.002110359543015991
0.30277777777777776,0.4710215827338129,0.30262885221718533,0.4741837136614317,0.003165635927582498
0.3435185185185185,0.6938705035971222,0.3442839815450105,0.695193751683008,0.00152869851237146
0.31296296296296294,0.6128345323741007,0.3129995848708018,0.6167975641462584,0.0039632009779047815
0.262037037037037,0.3089496402877696,0.2621673184388059,0.3109069711577855,0.0019616618919589485
0.3638888888888889,-0.1772661870503598,0.3646467412839537,-0.17728638783672557,0.000758121576315617
0.6287037037037037,-0.21778417266187056,0.6293174232982823,-0.21811704405087534,0.0006981798496002232
0.5268518518518518,0.5925755395683452,0.5272554907352134,0.5963349982977009,0.003781065231636452
0.29259259259259257,0.49128057553956817,0.2924203047617304,0.49461174695303106,0.0033356237921167873
0.3944444444444444,-0.09623021582733815,0.39525517598792625,-0.09573345360765129,0.0009508198244171872
0.5675925925925925,0.055712230215827274,0.5678704067635834,0.05536966061326677,0.0004410608191641796
0.47592592592592586,0.12661870503597117,0.47540522326448026,0.12703596140883316,0.0006672586772238222
0.4657407407407407,0.5621870503597122,0.4652111230505584,0.5656558640573297,0.0035090117364484615
0.6185185185185185,0.4507625899280574,0.6191322248035879,0.4538107874753412,0.003109363872498793
0.20092592592592592,-0.6634820143884892,0.20046358238916506,-0.6678739195297224,0.004416173945348546
0.41481481481481475,0.3595971223021581,0.41502758820486496,0.3613080193334894,0.0017240769029633158
0.40462962962962956,-0.40011510791366905,0.40526695662733225,-0.4017343420856123,0.0017401451104978314
0.4351851851851851,-0.37985611510791367,0.43544009314536714,-0.3812751687655629,0.0014417667465480592
0.40462962962962956,-0.3292086330935252,0.40525225167315804,-0.33027905037323074,0.001238326032101302
0.37407407407407406,0.6533525179856114,0.3750380298777727,0.6579493692723855,0.004696834310916247
0.6694444444444444,-0.3292086330935252,0.6705837739223718,-0.3303014483030255,0.0015787073007335532
0.5268518518518518,0.2076546762589927,0.527137891120036,0.20835684413282776,0.0007581940292493615
0.22129629629629627,-0.6027050359712229,0.2211191634901975,-0.6061782586906933,0.003477736633220172
0.19074074074074074,-0.41024460431654675,0.19029484050237444,-0.41200678878986724,0.0018177241651545892
0.40462962962962956,0.4001151079136689,0.4052574912648253,0.4021779881940632,0.0021563128910690034
0.48611111111111105,-0.08610071942446051,0.4856044599763465,-0.08554557420864323,0.0007515860449762466
0.40462962962962956,0.6229640287769782,0.4052764305758725,0.627287880855002,0.004371961602838161
0.262037037037037,0.5723165467625897,0.2621146906032956,0.5759381050349509,0.0036223907017963455
0.5981481481481481,0.09623021582733804,0.598652225845698,0.09620749013633031,0.0005045897166996028
0.2518518518518518,-0.035453237410072,0.2517856020207734,-0.03473162160948442,0.0007246505390707874
0.2518518518518518,-0.5621870503597122,0.2517262797709852,-0.5652839435640911,0.003099437992091685
0.30277777777777776,0.26843165467625885,0.30271127405820214,0.26959367319682065,0.001163920008783264
0.22129629629629627,0.005064748201438762,0.22120037368503784,0.005224023237132562,0.00018592924553683667
0.5574074074074074,0.663482014388489,0.5580994136725852,0.6682399767714742,0.004808022328249696
0.5777777777777777,-0.46089208633093526,0.5781701924510332,-0.46349964586525316,0.0026369216903045106
0.48611111111111105,0.704,0.48558597725699737,0.7050263759449352,0.0011529150641213972
0.6694444444444444,0.46089208633093515,0.6706363588558268,0.46401073406016063,0.0033386559605722253
0.23148148148148145,-0.21778417266187056,0.23136619620581436,-0.21810725007915496,0.0003430301915936848
0.5472222222222222,-0.6533525179856114,0.5478859624806321,-0.6575575502638201,0.004257093796407474
0.40462962962962956,0.18739568345323732,0.4052416165966538,0.18793104350749007,0.0008131041971955675
0.49629629629629624,0.38998561151079136,0.49601213504317687,0.39197539108424906,0.0020099677531552227
0.5574074074074074,-0.12661870503597128,0.5579346598710967,-0.12659161996191998,0.0005279476884150988
0.5472222222222222,0.6128345323741007,0.5478513855068391,0.6167817434302415,0.003997039099187084
0.3944444444444444,0.07597122302158266,0.3952493648524638,0.07579872186567613,0.0008231971282962956
0.6287037037037037,0.663482014388489,0.6293867454814471,0.6683187205817885,0.004884697827956746
0.20092592592592592,-0.035453237410072,0.20057556697459364,-0.03472917473446104,0.0008043743860862068
0.48611111111111105,0.46089208633093515,0.4856296372184575,0.46394375529456666,0.003089417513528858
0.19074074074074074,-0.1570071942446043,0.1903637058945717,-0.1568895933739352,0.0003949496676892469
0.5574074074074074,0.3494676258992804,0.5579834574812959,0.3511540169957322,0.0017820630229649153
0.6083333333333333,0.6432230215827337,0.6089469291744645,0.6478533556968786,0.004670812976866854
0.5064814814814814,-0.2886906474820144,0.5062176849201523,-0.2899989348763082,0.0013346177474607072
0.5268518518518518,0.18739568345323732,0.5271323684968758,0.18794589717051177,0.0006175959219526304
0.6898148148148148,0.17726618705035968,0.6912732929569869,0.17775955600827367,0.0015396660091809066
0.47592592592592586,0.03545323741007189,0.47540271783926524,0.03517794626966703,0.0005912122410204938
0.20092592592592592,-0.501410071942446,0.2004957000460643,-0.5038211523176744,0.0024491637110479786
0.29259259259259257,0.46089208633093515,0.2924130481454691,0.4639722216188105,0.0030853637711148406
0.5879629629629629,0.21778417266187045,0.5882913736878941,0.21856675367994316,0.0008486970331617426
0.38425925925925924,0.4507625899280574,0.3852475614484155,0.4537116981049727,0.0031103022773099837
0.5574074074074074,0.5723165467625897,0.5580630083485871,0.5759133320625603,0.0036560466474268045
0.47592592592592586,0.6027050359712229,0.47540184998133267,0.6065308213231797,0.0038615138423872338
0.6388888888888888,0.2785611510791366,0.6395164777675896,0.28011379559115984,0.0016746858754359754
0.6592592592592592,0.5115395683453237,0.6601717040869177,0.5145040935706401,0.0031017681046555017
0.5064814814814814,-0.31907913669064747,0.5062096059836496,-0.3206179124556981,0.0015626090814494945
0.42499999999999993,0.2785611510791366,0.4252411706737576,0.28001585873527096,0.00147456354854468
0.5777777777777777,0.33933812949640285,0.5781308442488896,0.3409294324553298,0.0016300003190530608
0.5981481481481481,0.3292086330935251,0.5987114379876792,0.33075735210815765,0.0016479763437632908
0.2722222222222222,0.4203741007194244,0.27229919822128196,0.422774438715818,0.0024015719438239057
0.4555555555555555,-0.3595971223021583,0.4551971397621351,-0.3608939737804543,0.0013454685569464972
0.5777777777777777,0.5723165467625897,0.578195145319872,0.5758734425128879,0.0035812990720802654
0.32314814814814813,-0.47102158273381295,0.3232405510324094,-0.47372201202139647,0.0027020097391124666
0.6388888888888888,0.6533525179856114,0.6395878934823982,0.6581034469069543,0.0048020759091667205
0.5064814814814814,-0.6837410071942446,0.506155964451335,-0.6849883966418695,0.0012891632057118818
0.47592592592592586,-0.6330935251798561,0.47541144118888534,-0.6370722642842725,0.004011864828936855
0.649074074074074,-0.5621870503597122,0.6499589918656612,-0.5653043179348798,0.003240437722447215
0.6083333333333333,-0.08610071942446051,0.6088406659192166,-0.08557114688483178,0.0007333712752950439
0.23148148148148145,0.2583021582733812,0.23138499189424264,0.25941303757260764,0.0011150619076514643
0.5574074074074074,-0.3393381294964029,0.5579879523360409,-0.34050449286191353,0.0013028568281155974
0.47592592592592586,-0.2785611510791367,0.4754160988698072,-0.2795971722006717,0.001154670252244028
0.262037037037037,0.4710215827338129,0.2621258707488057,0.4742137875399218,0.003193440613584599
0.537037037037037,0.31907913669064736,0.5373740817052561,0.3210787354838852,0.002027805326527487
0.7,0.3798561151079136,0.7017691823035511,0.38184953100221225,0.0026652791506408904
0.6592592592592592,0.704,0.6599927389302159,0.7049225624781212,0.001178606785040732
0.5064814814814814,0.10635971223021579,0.5062113177649983,0.10664270904101521,0.00039124880654977875
0.49629629629629624,-0.704,0.4959749705210643,-0.7045688767121955,0.0006533536312800123
0.5675925925925925,-0.6330935251798561,0.5680062592388977,-0.637063622599136,0.003991590361352005
0.3638888888888889,0.5723165467625897,0.36463653123860734,0.5758735563985059,0.0036347333647866542
0.4555555555555555,-0.5824460431654677,0.4551924697395084,-0.5856298676394507,0.0032044608892835397
0.16018518518518518,-0.13674820143884892,0.1591973332203368,-0.1368325575007014,0.0009914471491844954
0.3537037037037037,0.28869064748201434,0.3544353657953235,0.2904456291071929,0.0019013915748808397
0.21111111111111108,-0.6432230215827338,0.21087156819904465,-0.6474289885073584,0.00421278275938333
0.2722222222222222,-0.4406330935251799,0.2723139557487969,-0.44276669218237075,0.0021355697763979814
0.5268518518518518,-0.6330935251798561,0.527269642281327,-0.6371010423295115,0.004029235975683646
0.38425925925925924,0.2583021582733812,0.3852463899815054,0.25936267852438605,0.001448837556661746
0.4555555555555555,-0.6634820143884892,0.4551933266093929,-0.6677183344405905,0.004251778144879328
0.4657407407407407,0.704,0.4651831460461392,0.7050434598683684,0.001183097772943184
0.6796296296296296,0.5115395683453237,0.6812142260632159,0.5145101397213624,0.003366784839795255
0.15,-0.5216690647482014,0.14861593269739215,-0.5242772356449223,0.002952659432554027
0.48611111111111105,-0.5621870503597122,0.4856097141158244,-0.5652012328864816,0.003055600636792167
0.5675925925925925,-0.6432230215827338,0.5679944465425926,-0.6472923922106075,0.004089164206061177
0.20092592592592592,0.28869064748201434,0.20055210416627428,0.2905066695414328,0.0018540978475483577
0.37407407407407406,0.3595971223021581,0.3750357717712112,0.361351409255318,0.0020005962048114294
0.3435185185185185,-0.21778417266187056,0.344242710578427,-0.21809288606446128,0.0007872471686666335
0.22129629629629627,-0.2988201438848921,0.2211405263969923,-0.30026275994581947,0.001451001502678341
0.48611111111111105,-0.6533525179856114,0.4856136083124674,-0.6575079576811815,0.004185115063911367
0.48611111111111105,0.21778417266187045,0.48561324125415856,0.2185518139296537,0.0009149576550123926
0.49629629629629624,-0.2886906474820144,0.4960189077852848,-0.28998681759615064,0.0013255192759145766
0.7,0.2785611510791366,0.7017079625498022,0.28013889423232874,0.00232516870978679
0.37407407407407406,0.09623021582733804,0.37504234800349023,0.0961875150207435,0.000969215023238323
0.6796296296296296,0.12661870503597117,0.6810456923056307,0.1270753906340406,0.0014878828038012773
0.5675925925925925,-0.5621870503597122,0.5679884258820894,-0.565208940165314,0.0030477043803942092
0.19074074074074074,0.5723165467625897,0.19027855201951566,0.5759709520031713,0.0036835168082170883
0.5268518518518518,0.1570071942446042,0.5271338402686437,0.15734472173982916,0.0004398207330693656
0.5675925925925925,-0.47102158273381295,0.5679574645111951,-0.47370031507439514,0.002703467859891377
0.49629629629629624,0.633093525179856,0.49601178890014985,0.6375140009620721,0.004429621947708582
0.7,0.1570071942446042,0.7016532034572598,0.15735353341714223,0.0016890922098956585
0.19074074074074074,-0.5216690647482014,0.19029251575432043,-0.5242623127703819,0.0026316992501033815
0.5574074074074074,0.24817266187050346,0.5579459342860548,0.24919071923858338,0.001151716980741161
0.3333333333333333,-0.268431654676259,0.33405451637931105,-0.2691308867510962,0.0010045050922154856
0.5574074074074074,0.3089496402877696,0.5579819481635652,0.3108841171769825,0.0020179935370028238
0.3435185185185185,0.16713669064748193,0.3442284110014827,0.1675429377031572,0.0008179144256057118
0.6898148148148148,-0.08610071942446051,0.6912109005769489,-0.08556743807666796,0.001494471294852151
0.5472222222222222,0.21778417266187045,0.5477505212202607,0.21855833490339147,0.0009372443691617241
0.5064814814814814,-0.06584172661870513,0.5062061869607161,-0.06513407572244105,0.0007593134162826209
0.18055555555555555,-0.2076546762589928,0.17989636184695645,-0.2078945436878495,0.000701478958261006
0.3944444444444444,-0.16713669064748204,0.39523711377091614,-0.16707454005558992,0.0007951021048907738
0.262037037037037,-0.38998561151079136,0.26214203979269546,-0.39155963829158286,0.001577525240794802
0.47592592592592586,0.3595971223021581,0.47540361820511134,0.3613354881827465,0.0018151367138638176
0.16018518518518518,-0.6634820143884892,0.15892965688761546,-0.667918381859885,0.004610608164576195
0.6592592592592592,0.4811510791366904,0.6601378658211206,0.4844720699415714,0.0034352480866233974
0.3638888888888889,0.5824460431654674,0.3646370685148396,0.5860889874853443,0.003718980514927587
0.6185185185185185,-0.005064748201438873,0.6190567268750595,-0.004770226133585963,0.0006135238247231983
0.30277777777777776,-0.5723165467625899,0.3025902000755212,-0.5754463291390738,0.0031353983986939964
0.6898148148148148,0.38998561151079136,0.6913664387626637,0.39204898704530633,0.0025816768721071905
0.17037037037037037,0.14687769784172655,0.16940468793156044,0.147504186984637,0.0011511000038270135
0.5064814814814814,-0.42037410071942444,0.5062219366691694,-0.4223369961447186,0.001979980292891526
0.42499999999999993,-0.005064748201438873,0.75,1.0,1.056304950323164
0.649074074074074,0.07597122302158266,0.649847079640287,0.07580722014730239,0.0007902117109790304
0.2824074074074074,0.4710215827338129,0.28249873786903973,0.4741519878044139,0.003131737083355913
0.40462962962962956,0.26843165467625885,0.4052591587903171,0.2695747312429776,0.0013049639847664283
0.2722222222222222,0.6736115107913667,0.2722564973328496,0.6780107043265637,0.00439932705573566
0.41481481481481475,-0.3393381294964029,0.41502024480410254,-0.34045168996996544,0.0011323508329045392
0.537037037037037,0.5925755395683452,0.5374546329606539,0.5963327918676011,0.003780387704414127
0.6898148148148148,-0.41024460431654675,0.6913770721586708,-0.41202240015081654,0.0023666867213003144
0.22129629629629627,0.31907913669064736,0.2211327843312245,0.32113605111006555,0.0020634032789380013
0.40462962962962956,-0.13674820143884892,0.4052378324335608,-0.1367445785026867,0.0006082135943698386
0.4657407407407407,0.41024460431654663,0.46520941071244654,0.41237930236892784,0.002199828941942338
0.5574074074074074,0.4001151079136689,0.5580040804013776,0.40221082010145476,0.002178997071078268
0.32314814814814813,0.3798561151079136,0.3232613469557093,0.38178168099142673,0.0019288903394913122
0.30277777777777776,0.36972661870503587,0.3026613944133655,0.3715818096433402,0.0018588379448134847
0.3944444444444444,0.1570071942446042,0.3952471807149462,0.15733302535661203,0.0008663437155837345
0.6898148148148148,0.04558273381294953,0.6912120053939032,0.04517829898886495,0.0014545477101922959
0.6388888888888888,-0.47102158273381295,0.6395359866859635,-0.473796339180818,0.0028492119786310767
0.22129629629629627,-0.1570071942446043,0.22115792223186242,-0.15689390894580665,0.00017883215771111484
0.6694444444444444,-0.41024460431654675,0.6706322421524997,-0.41196059136251834,0.0020869774644695594
0.6898148148148148,-0.5520575539568345,0.6914622022199617,-0.5551132573117357,0.003471485021686066
0.6185185185185185,0.2785611510791366,0.6191068945846308,0.2801072805075195,0.0016542982211455632
0.3537037037037037,0.005064748201438762,0.35445580580824987,0.005227264001000514,0.0007694601749083516
0.30277777777777776,0.03545323741007189,0.30275211878307834,0.03518150930202714,0.000272936895106846
0.48611111111111105,-0.5317985611510792,0.48562977367174015,-0.5343957417379613,0.0026414073391693737
0.15,0.5621870503597122,0.148596236935446,0.5657774561607508,0.0038550699808872456
0.16018518518518518,0.49128057553956817,0.15903305422440933,0.4947185797321413,0.003625917618883339
0.3638888888888889,0.6432230215827337,0.36465119588672723,0.6477401405685681,0.004580990710658442
0.4555555555555555,-0.46089208633093526,0.4551842104014749,-0.46348011193398825,0.002614531266884552
0.2722222222222222,-0.04558273381294964,0.2723800805209598,-0.044721824155035436,0.0008752626357672754
0.649074074074074,0.2785611510791366,0.6499077884133655,0.2801149862713109,0.0017633727354077731
0.4657407407407407,0.17726618705035968,0.46520046167557444,0.1777352567260477,0.0007154913199382437
0.48611111111111105,0.5216690647482014,0.48561856918706214,0.5246283701850765,0.003000014369242935
0.21111111111111108,0.18739568345323732,0.21095924834817764,0.187966184621923,0.0005903675823057212
0.38425925925925924,-0.6128345323741007,0.3852526493713999,-0.6162841360913152,0.0035897896485335727
0.5675925925925925,-0.268431654676259,0.5679009728106298,-0.2691186809999802,0.0007530627652211764
0.5472222222222222,0.06584172661870502,0.5477136967610544,0.06558910781841634,0.0005525970327278844
0.5574074074074074,0.43050359712230213,0.5580011379192993,0.4330555065480493,0.0026200682506317945
0.5675925925925925,0.21778417266187045,0.5679008266683867,0.21852838226379553,0.0008055160936183605
0.6796296296296296,0.38998561151079136,0.6811548195584743,0.392051211726065,0.002567665976794483
0.537037037037037,-0.1772661870503598,0.5373346271438959,-0.17729358838264325,0.0002988489663880652
0.6388888888888888,0.2076546762589927,0.6395041019505385,0.20837145546226235,0.0009445949065415611
0.31296296296296294,0.005064748201438762,0.3131543822688626,0.0052132471416379104,0.00024226697239074842
0.42499999999999993,0.6432230215827337,0.4252227994652063,0.6476788674478628,0.0044614125538314404
0.24166666666666664,0.4203741007194244,0.2415328401772511,0.4228356180568835,0.002465152557526861
0.41481481481481475,0.4203741007194244,0.415281318237299,0.42278196585579164,0.0024526393860742077
0.15,0.663482014388489,0.1485365825045123,0.6683765871623977,0.005108662584785553
0.5879629629629629,-0.31907913669064747,0.5883036500567008,-0.3206656855450312,0.0016227153056485228
0.47592592592592586,-0.47102158273381295,0.4754119256209991,-0.4736944624335444,0.0027218527151007506
0.32314814814814813,0.005064748201438762,0.32335278953172963,0.005229977403771923,0.00026301860234174577
0.5166666666666666,0.2988201438848921,0.516424368077481,0.3006594443485312,0.0018551913113920026
0.3944444444444444,0.4710215827338129,0.3952660884809438,0.4741314490298269,0.0032165769541235836
0.19074074074074074,0.5115395683453237,0.19028136139475724,0.5145060464882064,0.0030018364305400376
0.38425925925925924,0.6533525179856114,0.3852518659758799,0.6579460438368949,0.0046995476208130955
0.6796296296296296,-0.268431654676259,0.6810657330068796,-0.26919061101328307,0.0016243175895303702
0.649074074074074,-0.2886906474820144,0.6499085243904013,-0.2900661063854093,0.0016087866624717342
0.5166666666666666,-0.38998561151079136,0.5164190871179006,-0.39153339368262596,0.0015674582241374708
0.32314814814814813,0.633093525179856,0.3231858919431255,0.6375586941996345,0.004465328539900453
0.262037037037037,0.24817266187050346,0.26217803166748943,0.24920127249905766,0.0010382289299528636
0.19074074074074074,-0.5723165467625899,0.1902647521566571,-0.5755283075747888,0.003246840409837584
0.6898148148148148,-0.31907913669064747,0.6913176088570708,-0.3207108488956613,0.0022183044546300362
0.6287037037037037,0.6938705035971222,0.629204797410167,0.6951268841082278,0.0013526222278755465
0.6694444444444444,-0.6837410071942446,0.6705070866160088,-0.6848784245358557,0.0015565752772624653
0.2518518518518518,0.5216690647482014,0.25173557722237594,0.5246864009476822,0.003019575720222408
0.29259259259259257,-0.3292086330935252,0.29247641993948725,-0.33030849564598286,0.0011059808857426824
0.4453703703703703,-0.6027050359712229,0.4451831325303658,-0.6060740169405376,0.0033741800159941392
0.6796296296296296,0.04558273381294953,0.681016282424179,0.045180734106459564,0.0014437485018692548
0.29259259259259257,-0.5216690647482014,0.29239440974363295,-0.524208904522852,0.0025475601116595322
0.262037037037037,-0.3595971223021583,0.26213990400924236,-0.3609249514276254,0.0013318077190080319
0.3537037037037037,0.24817266187050346,0.354445442639865,0.24917263545284912,0.001245039684028954
0.6592592592592592,-0.6432230215827338,0.6602048773821503,-0.6474400966422632,0.004321795424594376
0.31296296296296294,-0.5216690647482014,0.31301004396580234,-0.5241951019437495,0.0025264759120405137
0.40462962962962956,0.6128345323741007,0.40527695322160845,0.6167369193920694,0.003955711348258798
0.6592592592592592,-0.5621870503597122,0.6601847218625552,-0.5653125296295274,0.003259616802040381
0.6592592592592592,-0.1772661870503598,0.6600959315377148,-0.1773035100477743,0.0008375043329273824
0.5064814814814814,-0.2583021582733813,0.5062090368593377,-0.25893021712910347,0.0006846049944208998
0.31296296296296294,0.11648920863309342,0.3131352115755622,0.11683379373089635,0.00038523820445305533
0.649074074074074,0.704,0.6497941994485626,0.7049243495425187,0.0011717519497474662
0.29259259259259257,-0.13674820143884892,0.292515799436749,-0.1368006334039997,9.298548141505415e-05
0.5472222222222222,-0.46089208633093526,0.5478161201670979,-0.46351935500143826,0.0026935581367281167
0.5879629629629629,0.3494676258992804,0.5883016722488386,0.35119404930695497,0.0017593356026935699
0.3333333333333333,0.005064748201438762,0.33405804311894827,0.005219531602658125,0.0007410547716998413
0.42499999999999993,0.5014100719424459,0.42522381301190365,0.5041477786329278,0.002746840036734351
0.5472222222222222,0.633093525179856,0.5478949915280182,0.6375662893784907,0.004523078389262116
0.41481481481481475,0.6128345323741007,0.4152738149087427,0.6167325189242858,0.00392491786304505
0.5981481481481481,-0.005064748201438873,0.5986558378108503,-0.004776948408963874,0.0005835901936833165
0.2518518518518518,-0.5723165467625899,0.2517037909424541,-0.575489167088878,0.003176073325297746
0.5268518518518518,0.5317985611510789,0.5272351048321254,0.5348580242295341,0.00308337431644603
0.6185185185185185,0.19752517985611506,0.6190911651703187,0.19815369145346237,0.0008502652620318467
0.5166666666666666,-0.07597122302158277,0.5163997516837848,-0.07534620174267084,0.0006796287274530709
0.537037037037037,0.18739568345323732,0.5373436083645975,0.18795111467312278,0.0006344208531453483
0.42499999999999993,-0.1063597122302159,0.4252330549014352,-0.10615366594795127,0.0003110782176850043
0.4657407407407407,-0.38998561151079136,0.46520253277761925,-0.39152117382036455,0.0016271507054200815
0.5675925925925925,0.23804316546762583,0.567902490392002,0.2389396840202275,0.0009485684799938477
0.3537037037037037,-0.6027050359712229,0.3544400828198545,-0.6060805628369705,0.003454914734705749
0.41481481481481475,-0.6432230215827338,0.4150182062452213,-0.6472193150242814,0.004001465899507242
0.5879629629629629,0.704,0.5882019085809465,0.7049669454075254,0.0009960313396113589
0.5574074074074074,-0.6432230215827338,0.5580931458652268,-0.6473467238368946,0.004180329833099729
0.5675925925925925,-0.19752517985611517,0.5679038495223641,-0.19767780206671492,0.00034666181719241503
0.6796296296296296,0.01519424460431651,0.6809919434968461,0.015227488485630929,0.00136271942396639
0.15,0.12661870503597117,0.14880871963295922,0.1270872223906136,0.0012801005524949764
0.31296296296296294,-0.5723165467625899,0.3129949354525073,-0.5754555359353865,0.003139151998075522
0.19074074074074074,-0.08610071942446051,0.19038589300319153,-0.08555375969626175,0.0006519830221064487
0.6898148148148148,-0.6432230215827338,0.691506278653952,-0.6474804872317991,0.004581164008424002
0.5064814814814814,-0.2988201438848921,0.5062116156848635,-0.30020237523912824,0.0014083291748798398
0.6388888888888888,0.24817266187050346,0.6394867791522152,0.24920656014119577,0.0011943275937199961
0.5268518518518518,-0.5621870503597122,0.527235980823938,-0.565241360488288,0.003078370580147366
0.4453703703703703,0.38998561151079136,0.4451925087668435,0.39197580206175037,0.001998122413451093
0.2824074074074074,-0.43050359712230213,0.28251852188099913,-0.4325554713748135,0.002054880622897739
0.4351851851851851,-0.47102158273381295,0.4354284715755291,-0.4736394639309365,0.002629161507016928
0.262037037037037,0.31907913669064736,0.2621537564163303,0.3211251690817546,0.002049358914139394
0.30277777777777776,0.22791366906474808,0.3026992504613727,0.22875547625479492,0.0008454619356519468
0.24166666666666664,0.44063309352517965,0.24155593204008546,0.4432760278213388,0.0026452530788826753
0.5472222222222222,0.33933812949640285,0.5477841070346078,0.3409472447625355,0.0017043962221534106
0.5064814814814814,-0.38998561151079136,0.5062224370723645,-0.3915211618282749,0.0015572471812202897
0.4453703703703703,0.43050359712230213,0.4451933313103581,0.4329954687379427,0.002498152713027201
0.4351851851851851,-0.3494676258992806,0.43542113806164184,-0.35065721924819504,0.00121276794799734
0.21111111111111108,-0.3595971223021583,0.21092004889449664,-0.36094739686226907,0.0013637251036407493
0.6287037037037037,-0.3595971223021583,0.6293248424075581,-0.3609480194708788,0.0014868545490003737
0.47592592592592586,0.24817266187050346,0.475400749690601,0.2491615362260902,0.0011196796726238654
0.2722222222222222,-0.11648920863309353,0.27236066189495034,-0.11638163251359446,0.00017532302892533596
0.262037037037037,-0.704,0.26225633123611986,-0.7045075338356755,0.0005528838396145801
0.6796296296296296,0.663482014388489,0.6813083244246305,0.6683687119973725,0.00516699426508593
0.32314814814814813,0.025323741007194145,0.3233459603579392,0.025187849111462643,0.00023999224501624364
0.38425925925925924,-0.5317985611510792,0.38525533880585355,-0.5343891411103634,0.0027754781549471225
0.5879629629629629,-0.37985611510791367,0.5883112194194074,-0.38135470345670336,0.0015385218875867536
0.24166666666666664,-0.48115107913669064,0.2415180419258006,-0.4839921703215947,0.0028449759989386597
0.5472222222222222,-0.6432230215827338,0.547888875364743,-0.6473237821149765,0.004154595450249342
0.37407407407407406,-0.6229640287769784,0.3750337118829011,-0.6268513920014932,0.004004060134843159
0.6185185185185185,-0.6634820143884892,0.6191662544397962,-0.6678492244158354,0.004414984172867063
0.3537037037037037,-0.035453237410072,0.35444713563154956,-0.03472630592828708,0.0010397694025843693
0.649074074074074,0.5216690647482014,0.6499630439237695,0.5247103783001873,0.0031685731039634507
0.21111111111111108,-0.6027050359712229,0.21089567351931013,-0.6061884743662945,0.0034900940400252748
0.6083333333333333,0.704,0.6087962826445449,0.7049434317512677,0.0010508974897921579
0.6694444444444444,-0.035453237410072,0.6705159683670097,-0.03471057922366103,0.001303727233156109
0.2518518518518518,-0.5925755395683453,0.25171358075600525,-0.5959271163668366,0.003354427809944906
0.6592592592592592,-0.501410071942446,0.6601609474503315,-0.5038345198140936,0.0025866946236955436
0.6796296296296296,-0.46089208633093526,0.6811800386288982,-0.46359971026717384,0.0031200954224358595
0.37407407407407406,-0.06584172661870513,0.37503227942342693,-0.0651352083732534,0.0011905148141390968
0.47592592592592586,0.14687769784172655,0.475411787183388,0.14743535558647394,0.000758499048684414
0.5981481481481481,0.2583021582733812,0.5986780752185964,0.2594080423557705,0.001226296172902721
0.22129629629629627,0.43050359712230213,0.22113884592262373,0.43307473336912355,0.0025759526819972046
0.5166666666666666,0.6027050359712229,0.516411732395039,0.6065560297583501,0.0038594228365576018
0.649074074074074,-0.47102158273381295,0.6499615600588582,-0.47380144338039704,0.002918091257588634
0.19074074074074074,0.4710215827338129,0.1903018672654042,0.4742516868544696,0.0032597825936153276
0.31296296296296294,0.3292086330935251,0.31307260990394387,0.33075127457703557,0.0015465332839334053
0.49629629629629624,0.46089208633093515,0.49602439346234056,0.46393100818035016,0.003051061644405939
0.5675925925925925,-0.48115107913669064,0.5679564864954177,-0.4839151382526489,0.002787909892558483
0.4453703703703703,0.2988201438848921,0.4451866133463822,0.30064288955959084,0.0018319848357718424
0.41481481481481475,-0.01519424460431662,0.75,1.0,1.069097031445395
0.3333333333333333,0.3292086330935251,0.3340336193368989,0.3307367326997856,0.0016809190621333702
0.4453703703703703,0.06584172661870502,0.44520537075198335,0.06558047967156816,0.0003089900345580257
0.5777777777777777,0.43050359712230213,0.5781322224467371,0.43301177514699124,0.0025330985031946766
0.15,-0.5419280575539568,0.1486011903465128,-0.5447139017157884,0.003117305910670311
0.5166666666666666,0.10635971223021579,0.5164061300070817,0.10663027670838819,0.00037561215081034663
0.4351851851851851,0.24817266187050346,0.43543099383040773,0.24913584541084097,0.000994054536956229
0.47592592592592586,-0.6634820143884892,0.4754060900317436,-0.6677362585755452,0.004285886484728688
0.24166666666666664,0.03545323741007189,0.24158125055484786,0.03518450578487245,0.0002819797839217768
0.6388888888888888,-0.501410071942446,0.6395472537359208,-0.5038279857063611,0.0025059431840202344
0.32314814814814813,-0.2886906474820144,0.32329380045313083,-0.29000956238171277,0.0013269329698945424
