Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6568548387096774,-0.10592857142857137,0.6578368948353593,-0.10578664622256329,0.0009922585338961905
0.5157258064516129,0.7314115646258503,0.51633566918893,0.7317246448885929,0.0006855303124493322
0.20322580645161292,0.5195544217687076,0.20256548996917675,0.5212673785696579,0.0018358210312823904
0.3342741935483871,-0.37831632653061226,0.3341222440974606,-0.3793136232349166,0.0010088059040534606
0.4451612903225806,0.6809693877551022,0.4453329001316896,0.6835769564089937,0.002613209561313489
0.49556451612903224,0.48928911564625865,0.49598136889702304,0.4909859722274141,0.0017473089272341273
0.35443548387096774,-0.4186700680272109,0.35447986412789356,-0.41954516703470246,0.0008762236473169985
0.1528225806451613,0.6406156462585035,0.15237842486360714,0.6428867285931632,0.0023141065941505797
0.45524193548387093,-0.4792006802721089,0.45531860616477177,-0.48056091756742814,0.001362396378770599
0.5862903225806452,0.34805102040816327,0.5868392073510896,0.3494789309873582,0.0015297722423297895
0.2838709677419355,0.11601700680272109,0.28348726505240024,0.11663544130647106,0.0007277973546153206
0.4451612903225806,0.48928911564625865,0.44533875595478634,0.4909793885303942,0.0016995636126541532
0.2939516129032258,-0.40858163265306124,0.2938833729957632,-0.4096014687754073,0.0010221166280872144
0.5560483870967742,0.6708809523809525,0.5565522632973623,0.6731775622437868,0.0023512354385698893
0.37459677419354837,0.32787414965986406,0.37481667201540436,0.3291302952503209,0.001275247739257422
0.45524193548387093,0.44893537414966,0.45531318030089174,0.4507184566842723,0.0017845052953666788
0.4854838709677419,0.21690136054421771,0.4860358717288451,0.21790825306863915,0.0011482758361971445
0.6266129032258064,-0.5397312925170068,0.627548304891009,-0.541170648129971,0.0017166015425354667
0.6568548387096774,0.5498197278911565,0.6578359997879626,0.5520187029741318,0.0024079386364872068
0.4350806451612903,-0.2471666666666667,0.4354002920867426,-0.24774728783423064,0.0006627934045948288
0.5157258064516129,0.7112346938775511,0.5163201223232748,0.7138603077492527,0.0026920363219282506
0.24354838709677418,0.6708809523809525,0.24325227878549247,0.6731837020861885,0.0023217097874141646
0.37459677419354837,-0.6507040816326531,0.3748118815300649,-0.6523804194490728,0.0016900827319932465
0.1125,0.42875850340136057,0.11169178010558523,0.4304004070617785,0.0018300456354478356
0.2939516129032258,-0.29760884353741496,0.2938932458925304,-0.29838242029867723,0.0007757755561388517
0.4854838709677419,0.7415,0.75,-1.0,1.7614741078194167
0.13266129032258064,0.015132653061224466,0.1320272296045557,0.015382558846042772,0.0006815320208383109
0.677016129032258,0.08575170068027216,0.6781735585178462,0.08634954680735066,0.0013027137082919076
0.2536290322580645,0.055486394557823115,0.25320077010657493,0.0560576586480263,0.0007139685785482007
0.5459677419354839,0.5094659863945579,0.5466166501245441,0.5113236804115057,0.001967767490948303
0.5358870967741935,-0.35813945578231293,0.5362223483287268,-0.358970079421843,0.0008957283267616175
0.6165322580645162,-0.7314115646258504,0.6171456184539952,-0.7312791890312976,0.0006274824821579134
0.4854838709677419,-0.6002619047619048,0.48603377727856223,-0.6017475345540492,0.0015841378822523597
0.4754032258064516,-0.18663605442176867,0.4756394746890927,-0.18717444477337952,0.0005879436242164788
0.4754032258064516,0.5195544217687076,0.4756285459953199,0.5212795046357144,0.0017397356366850684
0.18306451612903224,0.5699965986394557,0.18266207140139756,0.5719128407694957,0.0019580463885569563
0.21330645161290324,-0.04539795918367351,0.21296638002528331,-0.045208859404599004,0.00038911105246749404
0.5358870967741935,-0.1261054421768707,0.5362214423321501,-0.12613123864875073,0.0003353392462667011
0.1629032258064516,0.25725510204081636,0.162339795688148,0.2581370858513353,0.0010465891936329063
0.36451612903225805,-0.2875204081632653,0.36441488275375744,-0.2879860152817738,0.00047648798276139754
0.4754032258064516,0.17654761904761906,0.4756376755785138,0.17723104116013064,0.0007225181516680256
0.45524193548387093,0.5901734693877552,0.45532446007582844,0.5922272729791148,0.0020554608972587008
0.5862903225806452,0.1261054421768708,0.586841300161164,0.12658632806817632,0.0007313190375554705
0.5862903225806452,-0.11601700680272109,0.5868519362926541,-0.11619307314904617,0.0005885654762426128
0.7375,0.13619387755102041,0.7387571797776935,0.13698467828245411,0.0014852160752824681
0.4754032258064516,0.39849319727891164,0.475643813387855,0.40010462901367866,0.0016292926747947351
0.37459677419354837,-0.14628231292517002,0.37481292944873285,-0.14649289197923135,0.00030177248442035134
0.425,-0.1261054421768707,0.4252164415703461,-0.1261459299679162,0.00022019585508732328
0.677016129032258,0.4691122448979592,0.6781635182220753,0.4706389871351693,0.0019098282152567277
0.17298387096774193,0.31778571428571434,0.17227914076192646,0.31917776671333625,0.001560273893980403
0.4451612903225806,-0.04539795918367351,0.44533905709329696,-0.045207662130469804,0.0002604112002755105
0.22338709677419355,0.44893537414966,0.22290139676464965,0.450735414848025,0.0018644170711086152
0.3040322580645161,0.055486394557823115,0.3038341037623931,0.05606904081170138,0.000615420006668802
0.24354838709677418,0.1967244897959184,0.24325766897406256,0.19755916629296344,0.0008838562561821697
0.17298387096774193,-0.206812925170068,0.1722740524540916,-0.20705194780596778,0.0007489820710759546
0.6568548387096774,-0.3076972789115646,0.6578351010274248,-0.30833734086000913,0.0011707234982873114
0.2536290322580645,0.34805102040816327,0.25319957332795384,0.3494769828200882,0.001489229254639654
0.5358870967741935,0.7011462585034014,0.5362232430724991,0.7034667539201643,0.0023447160410340387
0.5762096774193548,-0.18663605442176867,0.576911682982975,-0.1871768416033537,0.0008861504314282206
0.49556451612903224,0.09584013605442177,0.49596998573918066,0.09630537737949711,0.0006171345844398764
0.31411290322580643,-0.2471666666666667,0.3142339485249815,-0.24775851464473397,0.0006040993242792931
0.3846774193548387,0.5699965986394557,0.3847681585304199,0.5719008618288708,0.00190642384913386
0.2737903225806452,0.33796258503401355,0.2735432644624407,0.3390721947422033,0.0011367811655194039
0.4350806451612903,0.15637074829931974,0.4353956490182442,0.15688196102919644,0.000600471385732746
0.2939516129032258,-0.35813945578231293,0.2938969912819117,-0.35897082724073154,0.0008331638634674813
0.5358870967741935,0.7112346938775511,0.5362193515469633,0.7138649500691172,0.0026511584010202147
0.3241935483870968,0.08575170068027216,0.3241776514906942,0.0863490986403516,0.0005976094326751526
0.22338709677419355,-0.6406156462585034,0.2229157676291704,-0.6424370186136072,0.001881368762067847
0.6366935483870968,0.025221088435374184,0.6374803279752411,0.025321608577851595,0.000793174898344769
0.13266129032258064,0.6809693877551022,0.13203906589163422,0.6835809983845468,0.0026847110314323565
0.6165322580645162,-0.055486394557823115,0.6171433729139923,-0.05538250160462131,0.0006198831381601583
0.20322580645161292,-0.206812925170068,0.20256773689803836,-0.20705000753395753,0.0006994737912239927
0.4754032258064516,0.25725510204081636,0.4756447177546616,0.2581561150586851,0.0009328144614118839
0.23346774193548386,0.3682278911564627,0.23329343921634887,0.3698185806954267,0.0016002108133828532
0.36451612903225805,-0.5195544217687075,0.3644159279453787,-0.5208151246298418,0.001264678600231734
0.31411290322580643,-0.5901734693877552,0.31423844337585516,-0.5917936464442188,0.0016250335453662278
0.45524193548387093,0.08575170068027216,0.4552989242340232,0.08635089328880294,0.0006018965856040689
0.6064516129032258,-0.5296428571428572,0.6072062656421335,-0.5312136216717666,0.0017426422356929144
0.2939516129032258,-0.06557482993197283,0.2938830640727734,-0.06555479781771502,7.141587889276878e-05
0.36451612903225805,-0.5498197278911565,0.3644124825022905,-0.5515624085504092,0.001745760144838791
0.6064516129032258,-0.6809693877551021,0.6071963792145219,-0.6831242573313129,0.002279942926680504
0.45524193548387093,0.2774319727891157,0.4553029555032458,0.27848319613166267,0.0010529928578485966
0.5661290322580645,0.34805102040816327,0.5669537490785133,0.34947788570073857,0.0016480601921917233
0.394758064516129,-0.35813945578231293,0.394933002460239,-0.3589789419836042,0.0008575198927417754
0.6467741935483872,-0.206812925170068,0.6478909641446756,-0.20706799245950477,0.001145528649521735
0.46532258064516124,0.7112346938775511,0.46569142890624937,0.7138764737082108,0.0026674050523661057
0.13266129032258064,0.21690136054421771,0.13204190568838253,0.2179125919685732,0.0011858441376018918
0.20322580645161292,-0.3379625850340136,0.20255889630348856,-0.3386343285832571,0.0009465772771525318
0.707258064516129,-0.6406156462585034,0.7084655901804622,-0.6424377678712373,0.0021859198067667217
0.6064516129032258,-0.5498197278911565,0.6071923356557378,-0.5515570181639518,0.0018886099883347874
0.4754032258064516,0.3884047619047619,0.4756259862621857,0.389713469487083,0.0013275306989533634
0.2737903225806452,-0.3076972789115646,0.2735431208547283,-0.3083310591912115,0.000680283864401885
0.4350806451612903,-0.015132653061224466,0.4354004409974959,-0.01492131198254541,0.0003833202686940473
0.5056451612903226,0.3783163265306122,0.5059295611095054,0.3797712642875056,0.001482473316314765
0.6669354838709678,-0.6809693877551021,0.6677734082975675,-0.6831354942605935,0.0023225276613691175
0.2939516129032258,-0.5498197278911565,0.2938848708627523,-0.551563907560224,0.0017454561632865245
0.19314516129032258,-0.6809693877551021,0.19262029230550626,-0.6831197705115417,0.002213511565457714
0.23346774193548386,0.25725510204081636,0.23330019326146215,0.2581517703081596,0.0009121877766264894
0.3342741935483871,0.6305272108843538,0.33412973270303237,0.6329355400507103,0.0024126579345949274
0.12258064516129033,0.5397312925170068,0.12185954990507564,0.5416243597750392,0.002025754677143716
0.394758064516129,0.6607925170068027,0.3949429872530528,0.6632355422321614,0.002450014014321173
0.24354838709677418,-0.6002619047619048,0.24324732936427204,-0.6017391394909647,0.001507600146935538
0.13266129032258064,0.5397312925170068,0.13204100969906796,0.5416249905251438,0.0019926967149888346
0.26370967741935486,0.33796258503401355,0.2635863972783158,0.33908013211116533,0.0011243262261572944
0.4149193548387097,-0.42875850340136057,0.4150440273615288,-0.42994037339288227,0.0011884274966549647
0.23346774193548386,-0.34805102040816327,0.23330603716606568,-0.3490202432028389,0.0009826195897556006
0.37459677419354837,-0.5498197278911565,0.3748057437207236,-0.5515707932886449,0.0017634903712719717
0.5560483870967742,-0.015132653061224466,0.5565539183025804,-0.01491727332892128,0.0005494999810108015
0.707258064516129,0.3884047619047619,0.7084708359278968,0.38971017166042976,0.0017818274684699431
0.4451612903225806,0.6708809523809525,0.44535102751003985,0.673188787813504,0.0023156218568767335
0.2737903225806452,-0.6204387755102041,0.27354491312714213,-0.6220921265836731,0.00167146509745483
0.31411290322580643,-0.4792006802721089,0.31422915451769484,-0.4805843335100651,0.0013885282300955886
0.4149193548387097,-0.6607925170068027,0.41505106284000665,-0.6627841534595488,0.001995986662658951
0.37459677419354837,-0.40858163265306124,0.3748217619060776,-0.40960236500990405,0.0010452339523259796
0.394758064516129,0.34805102040816327,0.39492238349148245,0.34946969461237554,0.0014281586828355315
0.4149193548387097,0.17654761904761906,0.41505615164383824,0.17722505374790196,0.000691108630419817
0.3040322580645161,-0.3177857142857143,0.30384143686563825,-0.31873374325336923,0.0009670427361053329
0.5963709677419355,-0.4186700680272109,0.5972430902623687,-0.4195544523215259,0.0012420681425258484
0.14274193548387099,0.5296428571428573,0.14197663654387815,0.5316688747681978,0.0021657400318931355
0.6870967741935484,-0.4792006802721089,0.688131479322701,-0.4805886749866105,0.001731226164248669
0.36451612903225805,-0.48928911564625854,0.3644199720501437,-0.4905305787458208,0.0012451814296655878
0.4451612903225806,0.005044217687074859,0.44535387706591667,0.0054229783631778525,0.0004249109359274999
0.35443548387096774,0.4590238095238095,0.35447941744964817,0.46069259194868106,0.0016693606383570568
0.6064516129032258,-0.6406156462585034,0.6071852855321469,-0.6424464623899322,0.00197234967323946
0.3342741935483871,-0.27743197278911563,0.3341244941007725,-0.27803947078941216,0.0006256706361820069
0.5963709677419355,-0.6305272108843538,0.597245491460587,-0.632488377391412,0.0021473159532054476
0.17298387096774193,-0.7213231292517007,0.1722827286747261,-0.7233688197662593,0.0021625101609959066
0.1629032258064516,0.18663605442176878,0.16232256886588337,0.187615466052164,0.001138599852618778
0.2737903225806452,0.23707823129251704,0.2735477921697508,0.2380329499903117,0.0009850425331564686
0.26370967741935486,0.4388469387755103,0.26358967982860215,0.44034530328725124,0.00150316187811931
0.5560483870967742,-0.03530952380952379,0.5565561586906715,-0.035268301582730456,0.0005094421101075888
0.35443548387096774,-0.09584013605442177,0.3544806126412279,-0.0958466833487065,4.5601238663475626e-05
0.6971774193548388,-0.1261054421768707,0.6980721838258844,-0.12613826828546154,0.0008953664121748149
0.5258064516129032,0.5195544217687076,0.5262762529444642,0.5212763645980344,0.0017848810600727821
0.23346774193548386,-0.40858163265306124,0.23330992755491017,-0.40959801936668394,0.0010285656665204234
0.394758064516129,0.7011462585034014,0.39493612736757333,0.7034700342647202,0.0023305879446949263
0.394758064516129,-0.4993775510204082,0.3949290379902889,-0.500923586472041,0.0015554605577036901
0.4854838709677419,0.32787414965986406,0.4860313780636824,0.3291313449068309,0.001371241739847921
0.1528225806451613,0.7213231292517008,0.1523742332915487,0.7238170339578649,0.002533885560343774
0.6366935483870968,-0.08575170068027216,0.6374840743592456,-0.08589505030362983,0.0008034179654193572
0.2838709677419355,-0.6809693877551021,0.28348367099831145,-0.6831296477678171,0.002194703189535551
0.5358870967741935,0.03530952380952379,0.5362186012990742,0.03571531424134866,0.0005239858057017781
0.3342741935483871,-0.32787414965986394,0.33412733750991663,-0.32868298209601676,0.0008220563276370691
0.7274193548387097,-0.15637074829931974,0.7285753219525184,-0.1564350871149721,0.0011577562141516708
0.6568548387096774,0.49937755102040815,0.657827166685234,0.5013750379496393,0.002221570553572264
0.5963709677419355,-0.17654761904761906,0.5972508825417202,-0.1767672669036743,0.0009069152306305984
0.5358870967741935,-0.07566326530612244,0.5362189011005121,-0.07550747808770356,0.00036655663735141864
0.5459677419354839,-0.5498197278911565,0.5466208453706516,-0.5515621089466624,0.00186076216632149
0.6165322580645162,0.7415,0.75,-1.0,1.7466069644133901
0.6366935483870968,-0.11601700680272109,0.6374891629615146,-0.11619037755889282,0.0008142849440592402
0.1629032258064516,-0.11601700680272109,0.16233050429770546,-0.11620206220422438,0.0006018765888502528
0.7375,-0.42875850340136057,0.738757031361432,-0.42994561466653597,0.0017289768649492753
0.4854838709677419,-0.5397312925170068,0.4860264418478861,-0.5411651106179174,0.0015330419128253797
0.2838709677419355,-0.1261054421768707,0.28348966029454425,-0.12613572403299506,0.000382507987166744
0.18306451612903224,-0.4993775510204082,0.18267629117324471,-0.5009311701884086,0.001601390375728065
0.6971774193548388,0.5498197278911565,0.698072786404168,0.5520220006979943,0.0023773278420869725
0.2536290322580645,-0.005044217687074859,0.253201369165308,-0.0049737212055193936,0.00043343451041391216
0.46532258064516124,0.6809693877551022,0.46568634144323073,0.6835733669671733,0.0026292640900279812
0.5963709677419355,-0.6103503401360545,0.5972456394761512,-0.6121479786237645,0.0019991385082409807
0.2737903225806452,0.6305272108843538,0.2735498512353566,0.6329443715173027,0.002429092833422081
0.1125,-0.055486394557823115,0.11169358149312231,-0.05537655690465409,0.0008138643119639365
0.5258064516129032,-0.015132653061224466,0.5262717576985716,-0.014913234031947106,0.0005144457831191562
0.1125,0.7213231292517008,0.11169672207980186,0.7238275222701022,0.0026300646014300066
0.22338709677419355,0.22698979591836732,0.2229153204525956,0.22786272754178177,0.000992261314764152
0.394758064516129,-0.32787414965986394,0.3949294954291293,-0.32867407624684214,0.0008180899110041051
0.4350806451612903,0.5800850340136054,0.4353941555653793,0.5823019064442017,0.0022389310277473
0.4451612903225806,-0.11601700680272109,0.44535373034046466,-0.116181988753189,0.00025348018554397113
0.5358870967741935,0.2068129251700681,0.5362190513978271,0.20751484274711168,0.0007764548648275833
0.2737903225806452,0.08575170068027216,0.27353697655541437,0.08635433759063796,0.0006537242952770573
0.6467741935483872,0.6103503401360544,0.6478840640620583,0.6125990325612566,0.002507674257210949
0.2939516129032258,-0.34805102040816327,0.29389489693218085,-0.34903581406866485,0.000986425493960733
0.6266129032258064,0.2875204081632654,0.6275454627207151,0.2884436553432827,0.0013122700053549191
0.2939516129032258,0.03530952380952379,0.2938886103088005,0.035712474147767743,0.00040784592923705573
0.7375,0.5599081632653062,0.7387496844741162,0.5619579079163304,0.0024006591634900907
0.6266129032258064,0.5498197278911565,0.6275420192622501,0.5520172060469647,0.002385826241458255
0.3443548387096774,0.7112346938775511,0.34451954063898926,0.713866146101701,0.0026366015120799354
0.37459677419354837,0.14628231292517013,0.37482056170878686,0.14694124611641285,0.0006958978391243427
0.35443548387096774,-0.3984931972789116,0.3544702849399788,-0.39965881387751667,0.0011661359995077812
0.707258064516129,0.3783163265306122,0.7084714286874856,0.37976647330679003,0.0018908141856858074
0.26370967741935486,-0.2875204081632653,0.26358412692746086,-0.287990507356146,0.00048657597265167453
0.5661290322580645,-0.5599081632653061,0.5669627404699632,-0.561505659386147,0.0018019609426092045
0.14274193548387099,0.10592857142857148,0.14197183049541862,0.10624578029257067,0.0008328764353965604
0.19314516129032258,-0.3984931972789116,0.1926199932468867,-0.39966539901052067,0.0012844681286172993
0.5862903225806452,0.22698979591836732,0.5868547815854743,0.22785359483540485,0.0010318733145148807
0.7274193548387097,0.5195544217687076,0.7285835578559274,0.5212715348886966,0.0020745713128589548
0.6366935483870968,0.10592857142857148,0.6374842227735082,0.10625116839809907,0.0008539524518821339
0.3443548387096774,-0.5498197278911565,0.3445259843042924,-0.5515445689155059,0.00173331110128406
0.14274193548387099,-0.40858163265306124,0.1419785734156504,-0.409598470757092,0.0012714878595593655
0.5862903225806452,-0.2875204081632653,0.5868532840629374,-0.28798421627191256,0.0007294131834506169
0.3241935483870968,0.015132653061224466,0.3241858812233917,0.015369374689539528,0.00023684576143856795
0.45524193548387093,0.005044217687074859,0.4552891903375328,0.005425823655998094,0.0003845206583688904
0.677016129032258,0.44893537414966,0.6781795446423602,0.4507421560788218,0.0021489524939781474
0.49556451612903224,0.4691122448979592,0.4959759697570437,0.47064063973033843,0.0015828091646333375
0.7375,-0.4186700680272109,0.7387633164972074,-0.41954756227737217,0.0015381692791049712
0.7173387096774194,0.40858163265306136,0.7183934036289014,0.410045324036706,0.0018040986108991436
0.7375,0.23707823129251704,0.7387571481414534,0.23803089274851877,0.0015773348722801538
0.6165322580645162,-0.015132653061224466,0.6171418758873237,-0.01492700261521398,0.0006433708074111929
0.46532258064516124,0.2774319727891157,0.46569562633293093,0.2784888731368741,0.0011208039214132858
0.6870967741935484,0.5296428571428573,0.6881120217421142,0.531674559507283,0.0022712424094494805
0.40483870967741936,0.4691122448979592,0.40510945640702595,0.4706352430807283,0.0015468766131500494
0.20322580645161292,-0.25725510204081636,0.20256743565792548,-0.25770251067198,0.0007960066489800005
0.6971774193548388,-0.7011462585034014,0.6980790812109641,-0.7030168956199423,0.002076602351094625
0.7173387096774194,-0.06557482993197283,0.7184094456760819,-0.06555315217820705,0.0010709554163643128
0.6467741935483872,-0.7314115646258504,0.6478836884389563,-0.7312713234347092,0.0011183230767053218
0.22338709677419355,-0.48928911564625854,0.22291951678734723,-0.4905281827097617,0.001324355779976618
0.3040322580645161,-0.5094659863945579,0.30384114509648574,-0.5108678283479623,0.0014148091846161142
0.7375,0.39849319727891164,0.7387499929598569,0.4001047787163454,0.0020395286536778055
0.1629032258064516,-0.3984931972789116,0.16232840736899895,-0.39966046045779663,0.0013011224249917248
0.12258064516129033,-0.32787414965986394,0.12185963215570278,-0.3286736234317097,0.0010765770135460176
0.425,-0.5397312925170068,0.42522818646176014,-0.5411708869993624,0.0014575669229779573
0.6467741935483872,-0.15637074829931974,0.6478893125938602,-0.15642011062197556,0.0011162110573160516
0.24354838709677418,-0.5699965986394558,0.2432612743546803,-0.5714706462109216,0.0015017489702399366
0.707258064516129,-0.14628231292517002,0.7084604952285785,-0.14649080581773888,0.0012203724449910047
0.707258064516129,0.06557482993197283,0.7084657444933303,0.06600660076342395,0.001282543168172079
0.677016129032258,-0.17654761904761906,0.6781762522738775,-0.1767808822676438,0.0011833417365925284
0.707258064516129,-0.6507040816326531,0.7084718826535863,-0.6523795187529082,0.0020689233950895404
0.35443548387096774,0.3783163265306122,0.35447417403949977,0.3797639300457322,0.0014481204598129536
0.7173387096774194,0.7213231292517008,0.7184148318016816,0.7238228734516999,0.002721536310938323
0.46532258064516124,0.25725510204081636,0.46568544228570335,0.2581486260562872,0.0009643929367223823
0.4149193548387097,-0.6708809523809525,0.41505195897650976,-0.6727296520632849,0.0018534493175746424
0.18306451612903224,-0.4691122448979592,0.18267779166902295,-0.4701921261620351,0.0011470393857542938
0.3846774193548387,0.7213231292517008,0.384750333844175,0.723810894262155,0.0024888333150283343
0.7375,-0.37831632653061226,0.7387556858196049,-0.37931765986039784,0.0016060558255852392
0.6165322580645162,-0.10592857142857137,0.6171586527050789,-0.10579592526675637,0.0006402852879536688
0.4451612903225806,-0.22698979591836732,0.44534069886759126,-0.22740972915544294,0.00045665232904655584
0.31411290322580643,-0.08575170068027216,0.3142329002592056,-0.08590028875742467,0.00019099137335617727
0.20322580645161292,-0.42875850340136057,0.20256743511319217,-0.42994740763391964,0.001359023948814301
0.4149193548387097,-0.21690136054421771,0.41505465243541373,-0.21746931613078746,0.0005838484289519644
0.4451612903225806,-0.6305272108843538,0.4453417490170433,-0.6324997526142422,0.001980779194296571
0.4149193548387097,0.08575170068027216,0.415052105353634,0.08634789347549794,0.0006107933761034172
0.6064516129032258,0.5800850340136054,0.6071950270213329,0.5822970919607248,0.0023336376994757884
0.5963709677419355,0.49937755102040815,0.5972318577037986,0.5013694932459161,0.002170015058979548
0.394758064516129,-0.5699965986394558,0.3949352134146341,-0.5714565391724393,0.00147064886770761
0.394758064516129,-0.005044217687074859,0.394932699196943,-0.0049699226796429356,0.0001897815056119149
0.14274193548387099,0.24716666666666665,0.14197738208741378,0.24821120857188497,0.0012944534320675175
0.3846774193548387,-0.025221088435374184,0.3847581251294221,-0.0248751971095769,0.0003551819692958952
0.45524193548387093,-0.3076972789115646,0.45530703768592096,-0.3083150006857175,0.0006211428877273972
0.3846774193548387,-0.5498197278911565,0.3847683011492549,-0.5515643562225334,0.0017469938509334397
0.46532258064516124,-0.206812925170068,0.46569038207727764,-0.20706498548988905,0.0004458837273271673
0.5258064516129032,0.49937755102040815,0.5262680166678777,0.5013865653041036,0.002061354091869256
0.5358870967741935,-0.6607925170068027,0.5362295347002148,-0.6627793647559892,0.002016141788571682
0.6467741935483872,-0.6809693877551021,0.6478879642317067,-0.6831359632247017,0.0024360899820189213
0.22338709677419355,0.6708809523809525,0.2229046969633896,0.6731772654151965,0.0023464362613765544
0.6669354838709678,-0.48928911564625854,0.6677764085026976,-0.49053701392881405,0.0015047937931340883
0.3443548387096774,0.33796258503401355,0.3445282296457506,0.3390831273537988,0.0011338780830151226
0.6165322580645162,-0.5800850340136054,0.6171433729139923,-0.5818477034934169,0.0018656004540921701
0.5157258064516129,-0.6103503401360545,0.5163258148963374,-0.6121388309678922,0.0018864542372685306
0.7274193548387097,0.1261054421768708,0.7285909496220322,0.12659391008342732,0.0012693444103332393
0.3040322580645161,-0.18663605442176867,0.3038367992533729,-0.18717593902226484,0.000574177262442897
0.6064516129032258,0.5296428571428573,0.6071960801560663,0.5316654306673992,0.0021552343614395795
0.6971774193548388,0.1261054421768708,0.6980633530528186,0.12657764680159658,0.0010039201785145345
0.5358870967741935,0.015132653061224466,0.5362094552284036,0.015363969799046463,0.0003967649256137537
0.23346774193548386,0.5699965986394557,0.2333082801805844,0.5719146353679996,0.0019246539801530062
0.24354838709677418,0.015132653061224466,0.24325197928098502,0.015366528008747353,0.0003775646757043512
0.4149193548387097,-0.32787414965986394,0.4150509085782693,-0.3286730999327101,0.000809708543164188
0.12258064516129033,-0.37831632653061226,0.12185786222713851,-0.37931850917403354,0.0012356315068320213
0.2536290322580645,0.47920068027210894,0.2531967314044461,0.481034790122754,0.0018843680564774282
0.707258064516129,-0.11601700680272109,0.7084687355753939,-0.11619067651853546,0.0012230640146503203
0.40483870967741936,-0.5800850340136054,0.4051021149727922,-0.5818535451706484,0.001788019592234853
0.20322580645161292,-0.7112346938775511,0.20256878253594118,-0.7134119528724687,0.0022742333118469303
0.5963709677419355,0.23707823129251704,0.5972447792402835,0.23803592740613042,0.001296429088178486
0.1528225806451613,0.6305272108843538,0.1523715150711994,0.6329392766590666,0.002453878858777311
0.14274193548387099,0.03530952380952379,0.14198695954185747,0.03570977266465144,0.0008545102802483921
0.17298387096774193,-0.5296428571428572,0.1722819832301674,-0.5312170708822084,0.0017235995165117393
0.14274193548387099,0.2068129251700681,0.1419836649922761,0.20751888605796148,0.0010360284328428183
0.4149193548387097,0.47920068027210894,0.4150626048540699,0.4810361353638093,0.0018410366537767447
0.4350806451612903,-0.04539795918367351,0.4353925107686502,-0.04520496753257786,0.0003667505070842946
0.2838709677419355,-0.1967244897959184,0.2834932551425482,-0.19710810938085319,0.0005383593536676508
0.13266129032258064,0.5296428571428573,0.13204026430557086,0.5316616859203513,0.002112189136095799
0.7375,0.6607925170068027,0.7387540333450832,0.6632304185441286,0.0027415257679394376
0.425,0.48928911564625865,0.4252239925521759,0.490990149573436,0.00171571824168151
0.36451612903225805,0.6305272108843538,0.3644123386508391,0.6329487119527875,0.00242372437948302
0.707258064516129,0.13619387755102041,0.7084691862198652,0.13698557411946807,0.0014469275164128237
0.5157258064516129,0.48928911564625865,0.5163190795579953,0.49098163372325665,0.0017934855504635541
0.17298387096774193,-0.2875204081632653,0.17227764650936422,-0.2879920023973681,0.0008492079293376251
0.4754032258064516,0.16645918367346946,0.4756418736541286,0.16727746024560017,0.0008523669067360803
0.3040322580645161,0.5599081632653062,0.30383635034352274,0.5619592625304889,0.002060433942347495
0.45524193548387093,-0.5699965986394558,0.45532599609707464,-0.5714353601582929,0.0014412150758226366
0.6064516129032258,-0.4691122448979592,0.6072038688121592,-0.47018793369436784,0.0013126291704987285
0.5963709677419355,-0.3884047619047619,0.5972573176255727,-0.38926286148330963,0.0012336737830266511
0.707258064516129,0.09584013605442177,0.7084591553475333,0.09629519253861717,0.0012844047606154919
0.21330645161290324,-0.6910578231292518,0.2129626386950015,-0.6930682541996629,0.0020396177120701867
0.45524193548387093,0.11601700680272109,0.4552929341438753,0.11664173090112644,0.0006268022514721949
0.6366935483870968,0.3783163265306122,0.637483618205046,0.37975073516768076,0.0016376014336007116
0.5661290322580645,-0.4993775510204082,0.566963190768738,-0.5009263793044048,0.0017591729517692947
0.35443548387096774,0.7314115646258503,0.3544653429692083,0.7317294198018771,0.0003192545671948256
0.36451612903225805,0.18663605442176878,0.3644201206127072,0.187618910353244,0.000987533998736577
0.394758064516129,0.4691122448979592,0.39492789192388245,0.47063274700773855,0.001529956866799733
0.3241935483870968,0.3682278911564627,0.3241824388056265,0.36981903129192084,0.0015911789193758755
0.5560483870967742,-0.09584013605442177,0.5565624464506138,-0.09584204137594972,0.0005140628847914897
0.6669354838709678,-0.21690136054421771,0.6677849366997601,-0.217458095861415,0.001015639858295295
0.1528225806451613,0.10592857142857148,0.15238350975486448,0.10624203589079174,0.0005394842127264539
0.13266129032258064,0.25725510204081636,0.13204325835890807,0.25814877575895395,0.0010865616515462176
0.5459677419354839,-0.2875204081632653,0.5466120104816137,-0.2879855663224352,0.000794640845020251
0.5157258064516129,0.11601700680272109,0.5163279105321005,0.11665476346563326,0.000877076327823658
0.5963709677419355,0.015132653061224466,0.5972562736228533,0.015368624540299143,0.0009162145173070604
0.3342741935483871,0.2774319727891157,0.33413108240799105,0.2784954644193036,0.0010730774650439918
0.4754032258064516,-0.1967244897959184,0.4756325875702698,-0.19711873956093476,0.00045611368749168724
0.6366935483870968,0.5094659863945579,0.637484672971697,0.5113290691624185,0.002024093749868817
0.7274193548387097,-0.09584013605442177,0.7286011008362877,-0.09584731383793355,0.0011817677958752472
0.5459677419354839,-0.1261054421768707,0.546618748144424,-0.12612763473183147,0.0006513843670017299
