Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5258064516129032,0.4691122448979592,0.5263478136181138,0.4708517842023325,0.0018218314444934387
0.3342741935483871,-0.09584013605442177,0.33421391278930895,-0.09588539121812706,7.537771392813495e-05
0.36451612903225805,-0.6607925170068027,0.36455719702271605,-0.6627114076661276,0.001919330076428834
0.2536290322580645,0.09584013605442177,0.25334068150170796,0.09637264083271684,0.0006055637849132513
0.5258064516129032,-0.26734353741496597,0.5263408877994155,-0.2679576168300876,0.0008140734398872941
0.4854838709677419,0.5498197278911565,0.4858540932213132,0.5518359598030388,0.002049940399019399
0.4854838709677419,0.4590238095238095,0.48590850293128107,0.46072945996070896,0.001757713206798664
0.6165322580645162,-0.7112346938775511,0.6173991927677795,-0.7133279266547641,0.0022656564698384984
0.5459677419354839,-0.4691122448979592,0.5465869432982755,-0.4703934056969459,0.001422948811638385
0.5157258064516129,-0.09584013605442177,0.5162086617526417,-0.09589996446666614,0.0004865477167177532
0.4149193548387097,-0.5599081632653061,0.415112016375708,-0.5614969521718097,0.0016004276482451387
0.5358870967741935,-0.29760884353741496,0.5364567366884117,-0.29833284136113447,0.0009212287884239163
0.23346774193548386,0.6809693877551022,0.23307371318950815,0.6834090323415016,0.0024712596708163486
0.5459677419354839,-0.34805102040816327,0.5465837631069068,-0.3489411614199957,0.0010825124038953597
0.26370967741935486,0.08575170068027216,0.26346026628939534,0.08623102141477271,0.0005403279358591693
0.3040322580645161,-0.15637074829931974,0.30387101314631143,-0.15660584777151831,0.0002850818925762971
0.46532258064516124,-0.5296428571428572,0.4656805496263875,-0.5311306826819134,0.0015302831849655014
0.46532258064516124,0.31778571428571434,0.4656576741269851,0.31902265366584703,0.0012815251350183888
0.19314516129032258,0.13619387755102041,0.19265230252959029,0.13686106172216658,0.000829484464145395
0.14274193548387099,-0.35813945578231293,0.1420696886488637,-0.35906614332988074,0.0011448430538700623
0.12258064516129033,0.11601700680272109,0.12185653849753952,0.11660234809584939,0.0009311041241072004
0.3342741935483871,-0.40858163265306124,0.3342202900920737,-0.40966229455664444,0.0010820054216401029
0.5358870967741935,-0.15637074829931974,0.536438723917038,-0.15663409049434923,0.0006112623139092001
0.5862903225806452,0.5800850340136054,0.5870346026824317,0.5821849811730783,0.002227943208991935
0.6064516129032258,0.23707823129251704,0.6072517647420315,0.23804058104361833,0.0012515430510329259
0.677016129032258,0.40858163265306136,0.6780548461065103,0.4101369451463857,0.001870275410797584
0.21330645161290324,-0.7213231292517007,0.21285053551852423,-0.7234555872355508,0.002180650485061692
0.6165322580645162,0.39849319727891164,0.6173781811327137,0.3999961855234604,0.001724691131930719
0.3342741935483871,0.2068129251700681,0.3342256699720183,0.20768623035106087,0.0008746522032284773
0.4854838709677419,0.26734353741496597,0.48587525298391276,0.2684016387621883,0.0011281659202332258
0.7173387096774194,0.5498197278911565,0.7185138682207305,0.5518175293465138,0.0023178024628826466
0.5459677419354839,0.1261054421768708,0.5465639593665967,0.12670943025646117,0.0008486912427084575
0.6669354838709678,-0.11601700680272109,0.6679042483251212,-0.11613325954480769,0.0009757147470822471
0.7274193548387097,-0.6809693877551021,0.7286327406576596,-0.6829454011539606,0.0023188217046804845
0.2737903225806452,-0.6103503401360545,0.2735320365055083,-0.6121088725372493,0.001777399196202612
0.7274193548387097,-0.6204387755102041,0.7286092304987299,-0.6222401769863164,0.0021589004989689144
0.26370967741935486,-0.43884693877551023,0.26341472944843575,-0.4400353674766925,0.0012244823736350858
0.6366935483870968,0.7415,0.75,-1.0,1.7451821114076054
0.12258064516129033,0.6305272108843538,0.12181951831120824,0.6328223661053852,0.002418067734895699
0.6366935483870968,-0.6809693877551021,0.6376212873501216,-0.6829734506869144,0.0022083857946877173
0.23346774193548386,0.3076972789115646,0.23308865218102645,0.3089290804576002,0.0012888149947724197
0.3040322580645161,-0.3984931972789116,0.30388210911234287,-0.39953507203844224,0.0010526384575844604
0.5963709677419355,-0.07566326530612244,0.597105879546518,-0.07565123153663013,0.0007350103210994807
0.5459677419354839,0.5195544217687076,0.5465801140249082,0.5214641886560226,0.0020055445993023622
0.6165322580645162,0.5296428571428573,0.6173677879820489,0.531574050336062,0.0021041904363845927
0.49556451612903224,-0.7415,0.75,-1.0,0.3627115457945245
0.20322580645161292,0.4590238095238095,0.20271135555237246,0.46073512362964797,0.0017869682975842167
0.24354838709677418,0.22698979591836732,0.24322015284871487,0.2279456231393221,0.0010106153560663848
0.31411290322580643,0.48928911564625865,0.3139644672397561,0.4911043281652864,0.0018212714600491884
0.707258064516129,-0.1967244897959184,0.7083736560786158,-0.19713394304179577,0.0011883587399649782
0.2536290322580645,0.1261054421768708,0.253337290923081,0.12670854791770625,0.0006699623430959532
0.2838709677419355,-0.015132653061224466,0.2836669032227178,-0.014951647058871661,0.000272773717376296
0.14274193548387099,-0.5397312925170068,0.14206310748322426,-0.5412507119741495,0.00166416433719929
0.3241935483870968,-0.14628231292517002,0.3241181624282343,-0.14649352799336052,0.00022426512841797352
0.4451612903225806,0.6708809523809525,0.44545076645665327,0.6732734834185957,0.002409979501631487
0.45524193548387093,-0.27743197278911563,0.4555644833897465,-0.27808199277039947,0.0007256466961634543
0.6669354838709678,-0.40858163265306124,0.6679264947449675,-0.4096943434985708,0.001490042945052322
0.14274193548387099,-0.09584013605442177,0.1420859044310997,-0.09591035862127445,0.0006597787137333131
0.23346774193548386,0.2774319727891157,0.2330844080953145,0.27854657246202397,0.0011786760640083572
0.12258064516129033,0.09584013605442177,0.12184979737388363,0.09635064304345453,0.0008914908155491973
0.12258064516129033,-0.3884047619047619,0.12184812498802516,-0.3894289488053954,0.001259184105549968
0.3040322580645161,-0.7112346938775511,0.3038805932562861,-0.7133320320758079,0.0021028147164984167
0.2939516129032258,-0.40858163265306124,0.2937702787763904,-0.40967642106380125,0.0011097043434382865
0.1528225806451613,-0.34805102040816327,0.15218334420151314,-0.3489265936962282,0.0010840903161917694
0.6971774193548388,-0.4186700680272109,0.6982709823420401,-0.41978389957783796,0.0015609294443212113
0.12258064516129033,0.6103503401360544,0.12181059785515624,0.6125656056108258,0.002345287610805722
0.46532258064516124,-0.26734353741496597,0.465682063619512,-0.2679479344104038,0.0007032238171040219
0.49556451612903224,-0.6708809523809525,0.49603490412319573,-0.6728343573464414,0.0020092425996503893
0.7375,0.5699965986394557,0.7386602829516398,0.5720626858737583,0.0023695934224279573
0.36451612903225805,-0.206812925170068,0.3645798723150612,-0.2071992570288974,0.00039155524673935326
0.707258064516129,0.2976088435374149,0.7083801749377479,0.2987763780893383,0.0016193420664703789
0.6870967741935484,0.6607925170068027,0.6881724369574205,0.6631703038649616,0.002609774075358561
0.12258064516129033,0.358139455782313,0.12184546017861364,0.3595281438213404,0.0015712897341009849
0.6971774193548388,-0.1261054421768707,0.6982602118687102,-0.1262905069620499,0.0010984937882434613
0.5358870967741935,0.41867006802721085,0.536442867591486,0.4202297252101378,0.00165572090933511
0.5258064516129032,0.7415,0.75,-1.0,1.7558715776327145
0.17298387096774193,0.42875850340136057,0.1724062382996363,0.4303594435307017,0.0017019602806756854
0.394758064516129,0.5800850340136054,0.3948739652206009,0.5821953333640015,0.002113479671437419
0.5258064516129032,0.3076972789115646,0.5263417705305821,0.30889072695535247,0.0013080078657431435
0.31411290322580643,0.32787414965986406,0.31395915097004723,0.3291578413064394,0.0012928665823039552
0.21330645161290324,0.5296428571428573,0.21286296568086363,0.5315908098125148,0.001997798632280772
0.5056451612903226,-0.15637074829931974,0.5061245310356012,-0.15663134310011476,0.0005456234992097454
0.4451612903225806,0.5498197278911565,0.4454368189395233,0.551821395043991,0.002020541365449055
0.394758064516129,0.6406156462585035,0.3948775699215956,0.6429430110783766,0.002330430978750173
0.6366935483870968,0.23707823129251704,0.6376030563432802,0.23804124224558063,0.0013246111950611463
0.19314516129032258,-0.015132653061224466,0.19263833394034016,-0.014958097471693892,0.0005360444165613218
0.5560483870967742,-0.22698979591836732,0.5566814000181125,-0.2274651668287882,0.0007916330343382974
0.31411290322580643,0.13619387755102041,0.3140230919966489,0.13681158603529978,0.0006242033550322288
0.6669354838709678,-0.34805102040816327,0.6679229068795905,-0.34894593019481307,0.00133261687074688
0.3040322580645161,0.5498197278911565,0.303874676826269,0.5518291602499992,0.0020156017095178925
0.5862903225806452,0.5599081632653062,0.58702152211096,0.5619530705793738,0.0021717040950046122
0.3443548387096774,-0.6809693877551021,0.3443049821646478,-0.6829428980335599,0.001974139937861795
0.35443548387096774,-0.3076972789115646,0.3544634480268809,-0.3084254789559736,0.0007287367828600316
0.707258064516129,-0.2471666666666667,0.7083807871119864,-0.24773391045736945,0.0012578837566879705
0.45524193548387093,-0.5699965986394558,0.4555514068522449,-0.5716192990555462,0.0016519470839657896
0.5258064516129032,0.650704081632653,0.5263526763365663,0.6530537346027246,0.00241230813299364
0.4854838709677419,0.24716666666666665,0.4858813488153738,0.2481496985628589,0.0010603491633841271
0.5157258064516129,0.3076972789115646,0.5162227814490774,0.30889464539301154,0.0012964068184784395
0.14274193548387099,0.11601700680272109,0.14208543423395542,0.11659819431065033,0.0008767969038002446
0.5056451612903226,0.22698979591836732,0.5061054965635496,0.22792237637605128,0.0010400071508557451
0.6467741935483872,0.23707823129251704,0.6476779910455839,0.23805023172619502,0.0013272658961222608
0.31411290322580643,0.6809693877551022,0.3139736282981149,0.6834070109996825,0.002441598777031489
0.18306451612903224,-0.17654761904761906,0.1825090731745538,-0.17686863099798025,0.0006415337465437197
0.13266129032258064,-0.5599081632653061,0.13193490943484665,-0.5614961793953014,0.00174626012472093
0.7375,0.24716666666666665,0.7386492074669742,0.24817465536413666,0.0015286330548487915
0.6971774193548388,-0.10592857142857137,0.6982677116475713,-0.10601956621031991,0.0010940828734137787
0.4854838709677419,-0.2875204081632653,0.48589795427853494,-0.28820447825908824,0.0007996354696213211
0.1125,-0.7213231292517007,0.11180063647024757,-0.723449711890721,0.0022386297298415446
0.1629032258064516,0.40858163265306136,0.16228703031766317,0.41015451194427205,0.0016892738514292698
0.6266129032258064,0.6305272108843538,0.6274843438747055,0.6328104686829137,0.0024439056813302233
0.20322580645161292,0.31778571428571434,0.20274955204321776,0.31901047516848524,0.0013140994945138617
0.5157258064516129,0.3783163265306122,0.5162387557471155,0.37975556784548403,0.0015279177144698001
0.5661290322580645,0.14628231292517013,0.5668080649520193,0.14695216501963682,0.0009538276720251139
0.13266129032258064,-0.1261054421768707,0.1319660092379269,-0.12627423639665752,0.0007154769565197307
0.2838709677419355,0.5094659863945579,0.2836429500294181,0.5113333818062687,0.001881264920445954
0.26370967741935486,-0.7314115646258504,0.26339725219230004,-0.7320861051368668,0.0007433804029583009
0.4451612903225806,0.16645918367346946,0.4454310631752611,0.1672012592194273,0.0007895907217995895
0.12258064516129033,-0.3177857142857143,0.12183619681093988,-0.3185666716735591,0.0010789336346453114
0.5762096774193548,-0.4993775510204082,0.576920682158845,-0.5007861147745575,0.0015778401658851726
0.6669354838709678,0.47920068027210894,0.6679363478532945,0.48098918756987863,0.002049508981511004
0.36451612903225805,0.49937755102040815,0.364553165609499,0.5012143604172262,0.0018371827531013076
0.1125,0.44893537414966,0.1118153211640015,0.45062389512015316,0.0018220560299451317
0.4754032258064516,0.13619387755102041,0.47577607547134815,0.13681246051526824,0.0007222615566891864
0.394758064516129,0.24716666666666665,0.394879302113373,0.24816591938038257,0.0010065806181593937
0.46532258064516124,-0.6507040816326531,0.4656811047305601,-0.652594308886188,0.0019239279066058886
0.5862903225806452,0.44893537414966,0.5870423989667738,0.4505998464537529,0.0018264958093750388
0.24354838709677418,0.7011462585034014,0.24317427612689016,0.7036610130759248,0.0025424298570097775
0.6669354838709678,-0.03530952380952379,0.6678873612442423,-0.035167698782097176,0.0009623849916517533
0.5862903225806452,0.6708809523809525,0.5870308398941182,0.6733031191028633,0.0025328358652478332
0.49556451612903224,-0.6910578231292518,0.49602916816567594,-0.6930860789051236,0.0020807986465572873
0.394758064516129,0.6708809523809525,0.3948851187378817,0.6732914934526537,0.002413887121143771
0.6366935483870968,0.4388469387755103,0.6376025800492038,0.4404808929392834,0.0018697980564821527
0.22338709677419355,0.17654761904761906,0.22299343671079452,0.17732835113280682,0.0008743631021245925
0.5661290322580645,-0.06557482993197283,0.5667840034926916,-0.06554270336786504,0.0006557586707854648
0.3443548387096774,0.1967244897959184,0.3443224460959032,0.19755380917603452,0.0008299517550215352
0.5056451612903226,0.055486394557823115,0.5060955892125691,0.05584163464488845,0.000573655674248555
0.5661290322580645,0.24716666666666665,0.566786277813436,0.24816654464858795,0.0011965482434012475
0.6366935483870968,-0.2471666666666667,0.6375912481023905,-0.24772082553167132,0.0010549676897903927
0.4754032258064516,-0.06557482993197283,0.4757415924316383,-0.06553041694262066,0.00034126893597783434
0.6266129032258064,0.23707823129251704,0.6274959522727881,0.2380474040011925,0.0013111336158517844
0.37459677419354837,0.3783163265306122,0.37464991620689314,0.37972043832587593,0.0014051170795279194
0.4350806451612903,0.08575170068027216,0.4353164962094657,0.08621661102206393,0.0005213130948195983
0.6669354838709678,0.08575170068027216,0.6679102257340068,0.08624581608462033,0.001092827402829447
0.1629032258064516,-0.34805102040816327,0.16227557461373354,-0.3489414571241374,0.0010894143219524748
0.4451612903225806,0.22698979591836732,0.445448643089976,0.22790378148941567,0.0009580924991953401
0.46532258064516124,0.39849319727891164,0.46566742695966085,0.39998959029261516,0.0015356142198106497
0.2536290322580645,-0.5094659863945579,0.25328726102458,-0.5108897251953086,0.0014641856947807898
0.46532258064516124,-0.7415,0.75,-1.0,0.38453021089445066
0.20322580645161292,0.1967244897959184,0.2027568861362355,0.19758050509170746,0.000976037114457502
0.18306451612903224,0.3783163265306122,0.18252579529171292,0.37976169722640835,0.0015425033513183227
0.19314516129032258,-0.3682278911564626,0.1926364381222591,-0.36917617055591445,0.0010761194548698143
0.6467741935483872,-0.06557482993197283,0.6476862112885109,-0.0655551822582371,0.0009122293513056989
0.6669354838709678,-0.5699965986394558,0.6679444454497037,-0.5716391836574441,0.0019277160083074534
0.6870967741935484,-0.08575170068027216,0.6881512081906624,-0.0858000313707891,0.0010555410507960843
0.7173387096774194,0.3682278911564627,0.7185189485113642,0.36961735032763465,0.001823063491353283
0.46532258064516124,-0.206812925170068,0.4656813071710274,-0.2072145301630618,0.0005384898241912778
0.425,-0.13619387755102041,0.4252095671354396,-0.13634086946525395,0.0002559785286042744
0.707258064516129,0.4590238095238095,0.7083862756814296,0.4607230665640762,0.0020396899083941255
0.394758064516129,-0.07566326530612244,0.39490624731880003,-0.07563961834604739,0.00015005772798571424
0.4854838709677419,0.40858163265306136,0.4859079046760673,0.4101169971476131,0.0015928429668132383
0.5258064516129032,0.47920068027210894,0.5263344878353515,0.4809670164614148,0.00184357418778555
0.18306451612903224,0.4388469387755103,0.18250438607871516,0.4405220850517576,0.0017663127469656865
0.3040322580645161,-0.25725510204081636,0.3038822251299395,-0.25784662789275475,0.0006102562699138014
0.1629032258064516,0.025221088435374184,0.1623108149769208,0.025514908468303628,0.0006612721094194541
0.5963709677419355,0.5800850340136054,0.5971281059958418,0.5821906251926501,0.002237581852982973
0.1125,0.5094659863945579,0.11179861333975172,0.5113545260349808,0.0020145781743637833
0.19314516129032258,-0.7314115646258504,0.1926246490235521,-0.7321037040284266,0.0008660196143604572
0.2939516129032258,-0.7314115646258504,0.29376022022759535,-0.7321099776170257,0.0007241628701661816
0.6266129032258064,-0.6002619047619048,0.6274926204846448,-0.6019919842741643,0.0019408960750741996
0.36451612903225805,0.6002619047619049,0.36454951165339083,0.6024136216577246,0.002151975836098016
0.6165322580645162,-0.4993775510204082,0.6173653735385898,-0.5007520152920958,0.001607244047208316
0.1629032258064516,0.015132653061224466,0.16229592064841403,0.015385274475986999,0.0006577515748180923
0.7274193548387097,-0.7011462585034014,0.7286026412491364,-0.7032251595649676,0.002392069470747359
0.5157258064516129,-0.4993775510204082,0.5162368448659753,-0.5007694764149297,0.0014827732681930792
0.20322580645161292,-0.055486394557823115,0.2027673660927785,-0.05542297109793852,0.00046280676083216036
0.3241935483870968,0.1261054421768708,0.3241167656228545,0.12670563038188357,0.0006050797255908696
0.6165322580645162,0.04539795918367351,0.6173373504307529,0.04579444262517677,0.000897425672442516
0.18306451612903224,-0.6204387755102041,0.18250390487390425,-0.6222399259229369,0.001886379545230385
0.5358870967741935,-0.1967244897959184,0.5364710519487614,-0.19710783823368758,0.0006985411016144188
0.3040322580645161,-0.005044217687074859,0.3039130557576947,-0.004826069440924017,0.0002485917280406605
0.7375,0.4388469387755103,0.7386454161159011,0.4404788478423973,0.0019937666064898133
0.3040322580645161,-0.015132653061224466,0.3038989886120223,-0.014964443715848168,0.00021460459184258603
0.36451612903225805,0.2875204081632654,0.36453245885463564,0.288660124441975,0.0011398332593210597
0.21330645161290324,0.42875850340136057,0.2128532690908408,0.43036528639052385,0.0016694687695693394
0.7375,0.16645918367346946,0.7386378674453118,0.16719641619331133,0.0013558223008243637
0.4149193548387097,-0.16645918367346935,0.41513471396516055,-0.16672450703112165,0.0003417250904770955
0.425,-0.09584013605442177,0.4252453609531873,-0.09586811564266416,0.0002469511180521592
0.7375,-0.6002619047619048,0.7386734176517924,-0.6019963452953462,0.002094085229779912
0.7375,-0.6204387755102041,0.7386763278497283,-0.6222376142140918,0.0021493180064036024
0.20322580645161292,-0.13619387755102041,0.2027468997473046,-0.1363854668580463,0.0005158081949699271
0.5459677419354839,0.4590238095238095,0.5465691864331483,0.46073710715736055,0.0018157985199086437
0.425,0.2875204081632654,0.42520532566627706,0.28866494429329603,0.0011628076290503108
0.46532258064516124,0.3783163265306122,0.4656539212754692,0.3797557594953585,0.0014770761230522896
0.2737903225806452,0.04539795918367351,0.273581949347454,0.04573977221063328,0.00040031930968908297
0.46532258064516124,-0.6607925170068027,0.4656797820507441,-0.6627169427918449,0.0019572959526564897
0.5963709677419355,0.7011462585034014,0.5971532346491228,0.7036585950871845,0.0026313070182507224
0.6266129032258064,-0.29760884353741496,0.6274728594678511,-0.2983342235225911,0.0011250337155506904
0.19314516129032258,0.5296428571428573,0.1926109053947981,0.5315838986983148,0.002013224200608439
0.425,0.09584013605442177,0.4252109166938095,0.0963251142394574,0.0005288569671357247
0.4854838709677419,-0.5195544217687075,0.48588821119987397,-0.5210206604561171,0.001520969069960716
0.17298387096774193,-0.17654761904761906,0.17240417882019998,-0.17687728458897395,0.0006668750670692371
0.425,0.7011462585034014,0.42520989078332827,0.7036687588766285,0.002531217547714343
0.1125,-0.5498197278911565,0.11178777732146145,-0.5513868598865713,0.001721384278677317
0.3342741935483871,-0.07566326530612244,0.3342548452735367,-0.07563725077158386,3.242085358138559e-05
0.4451612903225806,0.40858163265306136,0.4454503259710547,0.4101087580449011,0.0015542372947817652
0.6568548387096774,0.08575170068027216,0.6577857885883759,0.08623081627065513,0.0010470049787831477
0.3241935483870968,0.13619387755102041,0.32412247255102344,0.13685459509964734,0.0006645294978683049
0.4754032258064516,0.26734353741496597,0.4757759689721496,0.2684130661019597,0.001132620448286655
0.7173387096774194,0.6406156462585035,0.7185073410573194,0.6429376904423169,0.002599536207416276
0.2939516129032258,-0.5800850340136054,0.2937782416412704,-0.5817445227837172,0.0016685204741324444
0.5459677419354839,0.6204387755102041,0.54656724620944,0.622674550794649,0.0023147562500241865
0.5459677419354839,0.2068129251700681,0.5465549802539594,0.20765248910492792,0.0010245567058017073
0.5963709677419355,-0.6507040816326531,0.5971505868642304,-0.6526064216821579,0.0020558948513475766
0.3040322580645161,-0.5800850340136054,0.30388208983347864,-0.5817347444950193,0.0016565310652383056
0.5862903225806452,0.31778571428571434,0.5870240222876366,0.31899755074947905,0.001416637877140484
0.5862903225806452,-0.10592857142857137,0.5870146604845464,-0.10604565851526335,0.0007337402707348642
0.5358870967741935,-0.13619387755102041,0.5364350761683009,-0.13636475295660005,0.000574003328037606
0.24354838709677418,-0.6305272108843538,0.24317949627129518,-0.632345372809284,0.0018552070575514133
0.4350806451612903,0.40858163265306136,0.43531391391928614,0.41011029319618775,0.0015463561587061368
0.425,-0.11601700680272109,0.4252264354674797,-0.11611257087077453,0.0002457753283705862
0.1125,0.48928911564625865,0.1117892643339356,0.4911058867798282,0.0019508466210308687
0.13266129032258064,0.5599081632653062,0.13194112688610993,0.5619504010533388,0.002165495453261803
0.3342741935483871,0.2875204081632654,0.3342232649638802,0.28866677600115787,0.0011474985579398814
0.394758064516129,0.6103503401360544,0.3948634634299684,0.6125778381670952,0.0022299902262856016
0.14274193548387099,-0.3984931972789116,0.14205523574561407,-0.3995421146234488,0.0012537081503257105
0.36451612903225805,0.18663605442176878,0.3645566329452342,0.18744070250826855,0.0008056668728910996
0.7375,0.06557482993197283,0.7386289929568952,0.06602654810746303,0.0012160075685566636
0.2536290322580645,0.41867006802721085,0.2532880138484843,0.4202464108578097,0.0016128081954321374
0.4754032258064516,0.358139455782313,0.47577992615336584,0.35951132300073446,0.0014226464129729398
0.49556451612903224,0.07566326530612244,0.49598596865208544,0.07608837286769865,0.0005986139558155823
0.5056451612903226,0.3682278911564627,0.5061239541295349,0.36961083240873654,0.0014634784214745972
0.707258064516129,0.15637074829931974,0.7083726060019253,0.15708979112075871,0.0013263579089460957
0.18306451612903224,-0.21690136054421771,0.18252912558018472,-0.21735646134327585,0.0007026804231644746
0.17298387096774193,-0.4792006802721089,0.17240127167090474,-0.48053015427531076,0.0014515243938235463
0.6064516129032258,0.07566326530612244,0.6072270124398946,0.07610793254063226,0.0008938531148420594
0.22338709677419355,-0.11601700680272109,0.2229725555269805,-0.11614532468109176,0.00043394691328605854
0.7173387096774194,-0.16645918367346935,0.7184739119972822,-0.16675235442079986,0.0011724476082589357
0.40483870967741936,0.6204387755102041,0.4049763347327303,0.6226730143390705,0.002238473542453368
0.6971774193548388,-0.5800850340136054,0.698278687328388,-0.5817452479886654,0.0019922604228739304
0.36451612903225805,0.3076972789115646,0.3645504362645235,0.3088797385129317,0.0011829571822559498
0.6064516129032258,0.7011462585034014,0.6072481094488296,0.7036695284120394,0.0026459965568754987
0.4451612903225806,0.5397312925170068,0.4454506647366733,0.5416990136514672,0.001988885118485649
0.19314516129032258,0.06557482993197283,0.19263545122713055,0.06599348438041619,0.0006596028318015589
0.22338709677419355,0.2976088435374149,0.22298039346104223,0.2987913127014116,0.0012504562802158946
0.4854838709677419,-0.4186700680272109,0.4859077437136601,-0.4197865853658538,0.0011942692628642685
0.46532258064516124,0.16645918367346946,0.46565374464899584,0.16718887208720434,0.0008013206465421274
0.2737903225806452,0.47920068027210894,0.2735203548794618,0.480977249363858,0.0017969641892481632
0.1629032258064516,0.32787414965986406,0.16230666693965862,0.3291624924292348,0.001419756871066025
0.3040322580645161,0.5195544217687076,0.30386740479246893,0.5214612751390673,0.0019139661379859124
0.7173387096774194,-0.3076972789115646,0.7184913743431678,-0.30847061302255074,0.0013880495232085567
0.6971774193548388,-0.6204387755102041,0.6982883810053806,-0.6222399846024637,0.0021162679374344554
0.4754032258064516,0.6204387755102041,0.4757906120519194,0.6226960611727451,0.002290285280372489
0.37459677419354837,0.11601700680272109,0.3746974552954547,0.11658358543944143,0.0005754546340667949
0.2737903225806452,0.005044217687074859,0.2735801172659157,0.0052686466995273155,0.00030749740807185045
0.2737903225806452,-0.34805102040816327,0.27353967654155253,-0.3489368900669722,0.0009206456915182346
0.2838709677419355,-0.6204387755102041,0.2836572630709663,-0.622224899020935,0.0017988626634570634
0.12258064516129033,-0.26734353741496597,0.12183091425964354,-0.26796173456556577,0.0009717325464827324
0.37459677419354837,-0.7213231292517007,0.3746629611598445,-0.7234585869948887,0.002136483205515351
0.1528225806451613,0.09584013605442177,0.15218985678754804,0.09636097794982885,0.0008195216653659955
0.3241935483870968,-0.18663605442176867,0.32410352494300726,-0.18697355906232366,0.00034930445585748353
0.18306451612903224,0.11601700680272109,0.18254037304143608,0.1165884305986647,0.0007754038501615985
0.5358870967741935,0.6910578231292517,0.5364512158343704,0.6935301156294474,0.0025358352707892926
0.19314516129032258,-0.3076972789115646,0.1926220378500008,-0.30843027426838265,0.0009005222523241196
0.5963709677419355,-0.5094659863945579,0.5971553896727037,-0.5108766658942481,0.0016141048343636703
0.2536290322580645,0.14628231292517013,0.253327977097405,0.1469629363492943,0.0007442327963925113
0.5157258064516129,0.6809693877551022,0.516214851573891,0.6834267093303417,0.0025055128129310047
0.5056451612903226,0.11601700680272109,0.5060885557712925,0.11659277921774103,0.0007267135196571767
0.36451612903225805,0.5800850340136054,0.36452889843805025,0.5821905258134495,0.0021055305214921515
0.3443548387096774,0.4691122448979592,0.3443088485623579,0.4708559954717368,0.0017443569466138733
0.425,0.4388469387755103,0.42520452235772355,0.4404923345902867,0.0016580581359206072
0.2536290322580645,0.08575170068027216,0.2533393831279927,0.08621946928716678,0.000550185503396339
0.35443548387096774,-0.21690136054421771,0.3544404439493119,-0.21735601926253295,0.00045468577338337137
0.4754032258064516,0.7415,0.75,-1.0,1.7630160630004206
0.13266129032258064,-0.10592857142857137,0.13196797423940404,-0.10604122991763126,0.0007024095147053499
0.6165322580645162,0.7112346938775511,0.617375486612171,0.7137675212146102,0.00266950345625058
0.35443548387096774,-0.45902380952380956,0.3544502592529992,-0.46027855499027726,0.0012548324579542166
0.23346774193548386,0.7213231292517008,0.2330649637224371,0.7238962583620726,0.0026044622684054737
0.17298387096774193,-0.7213231292517007,0.17238706549171595,-0.7234466035856303,0.0022057470442170377
0.5862903225806452,0.7011462585034014,0.5870392939911739,0.7036710042815361,0.0026334956650805883
0.2939516129032258,0.09584013605442177,0.2937941269161706,0.09636760084114221,0.0005504733756947769
0.1528225806451613,-0.32787414965986394,0.1521794965244585,-0.32867549982246735,0.001027482004418861
0.3846774193548387,-0.6406156462585034,0.3847853687891075,-0.6424811542130981,0.0018686286439566202
0.4854838709677419,0.5296428571428573,0.4858912104600306,0.5315820945538621,0.0019815567612910968
0.6266129032258064,0.3682278911564627,0.6274912091769069,0.3696222376178313,0.0016479148637201172
0.7274193548387097,-0.3682278911564626,0.7286188772215941,-0.3691786812801105,0.0015306390189287603
0.3241935483870968,-0.13619387755102041,0.3241031411551857,-0.13636269144439891,0.00019149829811107423
0.4149193548387097,0.22698979591836732,0.4151029632006846,0.22790922022090288,0.0009375783053591391
0.3443548387096774,0.7011462585034014,0.34426674514910627,0.7036641951041221,0.002519477168117081
0.49556451612903224,-0.6002619047619048,0.49602590458397045,-0.6019883789304705,0.0017870624950110344
0.6870967741935484,-0.23707823129251704,0.6881557704833989,-0.23762388169453452,0.0011913049580770615
0.3241935483870968,0.25725510204081636,0.3240795382041536,0.2582865174623118,0.0010376974961487282
0.4854838709677419,0.025221088435374184,0.48585147184676186,0.02550522367162527,0.00046461084655407045
0.394758064516129,-0.5800850340136054,0.3949041566380679,-0.5817186166512599,0.0016401021742985047
0.6266129032258064,0.3783163265306122,0.6274746426979732,0.3797571010444799,0.001678816880335941
0.3342741935483871,-0.45902380952380956,0.33421932939922644,-0.4602781264610715,0.0012555162499806075
0.6870967741935484,0.4388469387755103,0.6881751189187573,0.4404797744623159,0.0019567778940114016
0.6971774193548388,-0.42875850340136057,0.6982887657730861,-0.42991865662469625,0.0016065635259669112
0.6669354838709678,0.21690136054421771,0.6679168493811796,0.21780582054263697,0.0013345883835002399
0.20322580645161292,-0.4186700680272109,0.20276042846535278,-0.41978408011150553,0.0012073108937013706
0.394758064516129,-0.3884047619047619,0.394920079081486,-0.38942181542544013,0.0010298769748430024
0.2939516129032258,0.7415,0.75,-1.0,1.8002228699173803
0.22338709677419355,0.5699965986394557,0.22295834671087497,0.5720853544360293,0.002132305652226058
0.45524193548387093,0.11601700680272109,0.45554893492238974,0.11655904795284101,0.0006229424240443028
